320	552	4.0
320	276	2.0
320	231	2.0
320	433	4.0
320	188	4.0
320	570	4.0
320	1052	2.0
320	274	4.0
320	399	3.0
320	405	4.0
320	2	4.0
321	1194	5.0
321	87	3.0
321	207	3.0
321	531	4.0
321	479	4.0
321	480	4.0
321	614	3.0
321	32	3.0
321	432	5.0
321	507	3.0
321	633	5.0
321	212	3.0
321	124	3.0
321	175	3.0
321	61	5.0
321	631	4.0
321	1101	3.0
321	199	4.0
321	193	3.0
321	615	5.0
321	519	4.0
321	131	4.0
321	194	3.0
321	657	4.0
321	511	4.0
322	514	4.0
322	157	5.0
322	1	2.0
322	489	3.0
322	751	2.0
322	179	5.0
322	196	4.0
322	528	5.0
322	302	5.0
322	9	4.0
322	258	4.0
323	50	5.0
323	535	3.0
323	475	3.0
323	288	3.0
323	467	5.0
323	875	3.0
323	56	5.0
323	873	3.0
323	238	4.0
323	243	1.0
323	268	4.0
323	222	3.0
323	319	2.0
323	144	4.0
323	210	4.0
323	11	5.0
323	619	3.0
324	827	4.0
324	14	5.0
324	1	5.0
324	288	5.0
324	327	4.0
324	273	5.0
324	508	5.0
324	283	3.0
324	332	3.0
324	301	5.0
324	310	4.0
324	250	4.0
324	300	5.0
324	875	3.0
325	521	4.0
325	485	3.0
325	1487	3.0
325	16	1.0
325	1411	4.0
325	1003	3.0
325	210	2.0
325	185	5.0
325	345	3.0
325	542	2.0
325	172	4.0
325	1203	5.0
325	152	4.0
325	493	4.0
325	386	4.0
325	771	1.0
325	616	4.0
325	234	3.0
325	115	3.0
325	180	4.0
325	98	4.0
325	269	4.0
325	319	3.0
325	28	3.0
325	434	5.0
325	383	1.0
325	1	2.0
325	272	3.0
326	1126	2.0
326	665	1.0
326	176	2.0
326	780	2.0
326	435	3.0
326	483	5.0
326	227	3.0
326	208	3.0
326	178	5.0
326	153	4.0
326	527	5.0
326	265	4.0
326	403	3.0
326	229	3.0
326	127	1.0
326	944	2.0
326	608	4.0
326	484	5.0
326	195	4.0
326	448	3.0
326	136	4.0
326	525	5.0
326	479	5.0
326	651	4.0
326	399	4.0
326	170	2.0
326	550	5.0
326	609	3.0
326	849	1.0
326	82	3.0
326	615	4.0
326	659	4.0
326	444	4.0
326	523	4.0
326	168	3.0
326	219	2.0
326	237	2.0
327	396	3.0
327	88	2.0
327	1098	4.0
327	93	4.0
327	1007	4.0
327	294	3.0
327	514	4.0
327	56	2.0
327	182	4.0
327	672	2.0
327	313	4.0
327	195	4.0
327	228	4.0
327	410	2.0
327	478	4.0
327	735	2.0
327	202	4.0
327	305	5.0
327	792	4.0
327	301	3.0
327	144	4.0
327	682	3.0
327	255	3.0
327	461	3.0
327	476	2.0
327	805	4.0
327	44	3.0
327	133	4.0
327	381	4.0
327	90	3.0
327	245	1.0
327	216	3.0
327	201	5.0
327	153	4.0
327	550	2.0
327	100	4.0
327	184	3.0
327	484	3.0
327	1069	4.0
327	26	3.0
327	87	3.0
327	772	3.0
327	949	4.0
327	197	4.0
327	806	4.0
327	300	2.0
327	645	4.0
327	150	4.0
327	425	3.0
327	433	4.0
327	469	4.0
327	455	2.0
327	603	4.0
327	340	4.0
327	293	3.0
327	48	4.0
327	644	3.0
328	300	5.0
328	739	3.0
328	180	4.0
328	97	3.0
328	230	3.0
328	553	3.0
328	327	3.0
328	332	3.0
328	1107	3.0
328	423	4.0
328	911	3.0
328	778	3.0
328	692	4.0
328	331	4.0
328	155	4.0
328	849	3.0
328	1401	2.0
328	64	4.0
328	912	3.0
328	549	4.0
328	44	3.0
328	916	2.0
328	58	4.0
328	578	2.0
328	1439	3.0
328	540	3.0
328	258	5.0
328	550	3.0
328	199	4.0
328	1021	3.0
328	181	4.0
328	281	4.0
328	481	3.0
328	344	4.0
328	443	4.0
328	939	4.0
328	628	3.0
328	323	3.0
328	9	4.0
328	149	2.0
328	273	3.0
328	46	2.0
328	192	4.0
328	187	4.0
328	729	4.0
328	657	4.0
328	275	4.0
328	188	5.0
328	645	4.0
328	983	3.0
328	435	4.0
328	68	3.0
328	510	5.0
328	23	3.0
328	11	3.0
328	1041	3.0
328	685	4.0
329	302	5.0
329	323	2.0
329	331	3.0
329	297	4.0
329	879	2.0
329	272	5.0
329	303	4.0
329	534	3.0
329	198	4.0
329	8	2.0
329	705	3.0
329	197	4.0
329	199	4.0
330	47	5.0
330	8	5.0
330	168	3.0
330	177	4.0
330	252	4.0
330	38	4.0
330	21	5.0
330	66	5.0
330	95	5.0
330	451	5.0
330	118	5.0
330	588	5.0
330	763	5.0
330	443	4.0
330	403	5.0
330	603	5.0
330	866	5.0
330	209	3.0
330	1044	5.0
330	485	5.0
330	963	5.0
330	98	5.0
330	94	4.0
330	1028	4.0
330	993	4.0
330	1035	4.0
330	1016	3.0
330	747	3.0
330	283	5.0
331	811	4.0
331	32	4.0
331	454	3.0
331	1199	1.0
331	8	3.0
331	735	4.0
331	269	5.0
331	81	5.0
331	514	3.0
331	702	3.0
331	306	5.0
331	482	2.0
331	234	4.0
331	268	5.0
332	1042	4.0
332	1150	3.0
332	385	5.0
332	73	4.0
332	673	5.0
332	693	5.0
332	225	3.0
332	97	5.0
332	684	5.0
332	975	3.0
332	1013	3.0
332	147	4.0
332	156	4.0
332	406	3.0
332	300	5.0
332	411	4.0
332	456	4.0
332	769	3.0
332	232	5.0
332	451	5.0
332	840	4.0
332	271	4.0
332	1218	5.0
332	350	4.0
332	123	4.0
332	121	5.0
332	41	5.0
332	257	4.0
332	470	5.0
332	333	5.0
332	824	3.0
332	370	2.0
332	229	5.0
332	273	5.0
332	117	4.0
332	546	4.0
332	182	5.0
333	66	5.0
333	127	4.0
333	88	5.0
333	894	3.0
333	180	1.0
334	474	3.0
334	1163	4.0
334	207	4.0
334	1226	4.0
334	163	4.0
334	287	3.0
334	753	4.0
334	899	4.0
334	246	4.0
334	461	3.0
334	498	4.0
334	931	1.0
334	1313	4.0
334	231	2.0
334	22	4.0
334	237	4.0
334	244	3.0
334	558	4.0
334	8	4.0
334	521	4.0
334	171	4.0
334	877	3.0
334	1008	4.0
334	301	2.0
334	744	3.0
334	4	3.0
334	306	4.0
334	245	2.0
334	290	3.0
334	870	3.0
334	840	4.0
334	326	1.0
334	950	3.0
334	846	3.0
334	47	4.0
334	196	4.0
334	678	3.0
334	86	4.0
334	945	4.0
334	346	5.0
334	70	3.0
334	100	5.0
334	213	4.0
334	855	3.0
334	208	5.0
334	1312	4.0
334	277	3.0
334	628	4.0
334	708	4.0
334	483	5.0
334	866	3.0
334	902	4.0
334	236	4.0
334	603	5.0
334	29	2.0
334	1172	3.0
334	285	4.0
334	61	3.0
334	160	4.0
334	1263	4.0
334	313	4.0
334	1525	4.0
334	1207	2.0
334	38	2.0
334	59	5.0
334	127	4.0
334	98	4.0
335	305	4.0
335	678	3.0
335	258	1.0
335	333	4.0
336	1012	5.0
336	1051	2.0
336	238	3.0
336	746	3.0
336	571	1.0
336	949	4.0
336	926	1.0
336	1037	1.0
336	845	1.0
336	88	2.0
336	395	2.0
336	1094	1.0
336	451	2.0
336	399	3.0
336	204	5.0
336	999	2.0
336	42	5.0
336	710	4.0
336	94	3.0
336	275	4.0
336	407	1.0
336	4	4.0
336	655	3.0
336	1218	3.0
336	1017	5.0
336	173	5.0
337	15	5.0
337	1133	4.0
337	831	1.0
337	520	5.0
337	380	4.0
337	127	3.0
337	471	5.0
338	170	5.0
338	479	5.0
338	275	5.0
338	517	5.0
338	269	4.0
338	212	4.0
338	478	3.0
338	79	4.0
338	100	4.0
338	494	3.0
338	56	3.0
338	196	2.0
338	83	2.0
338	474	4.0
338	211	4.0
339	47	4.0
339	1017	5.0
339	845	4.0
339	790	2.0
339	173	5.0
339	235	3.0
339	205	5.0
339	22	5.0
339	286	5.0
339	145	3.0
339	509	4.0
339	194	4.0
339	961	3.0
339	183	4.0
339	188	4.0
339	67	3.0
339	396	4.0
339	91	5.0
339	288	3.0
339	211	5.0
339	127	5.0
339	151	4.0
339	265	3.0
339	550	2.0
339	1113	4.0
339	135	5.0
339	212	4.0
339	174	4.0
339	640	5.0
339	191	5.0
339	50	4.0
339	58	3.0
339	196	4.0
339	181	4.0
339	12	5.0
339	636	4.0
339	159	3.0
339	428	5.0
339	180	5.0
339	654	5.0
339	130	4.0
339	346	5.0
339	411	2.0
339	81	5.0
339	92	4.0
339	343	3.0
339	157	4.0
339	168	4.0
339	582	4.0
339	65	4.0
339	200	5.0
340	204	4.0
340	274	4.0
340	502	2.0
340	588	5.0
340	504	1.0
340	199	5.0
340	417	5.0
340	172	4.0
341	1527	4.0
341	876	4.0
341	259	3.0
341	887	5.0
341	335	4.0
342	427	4.0
342	57	3.0
342	1315	1.0
342	8	4.0
342	58	5.0
342	100	5.0
342	792	3.0
342	574	1.0
342	486	5.0
342	240	3.0
342	298	3.0
342	367	5.0
342	974	2.0
342	508	3.0
342	523	4.0
342	1300	1.0
342	1160	3.0
342	965	4.0
342	175	5.0
342	131	5.0
342	975	2.0
342	209	5.0
342	410	3.0
342	189	5.0
342	724	1.0
342	1016	1.0
342	152	4.0
342	165	3.0
342	1009	1.0
342	9	5.0
342	188	3.0
342	531	3.0
342	320	5.0
342	93	4.0
342	656	5.0
342	928	3.0
342	182	5.0
342	150	3.0
342	282	1.0
342	56	5.0
343	961	4.0
343	449	5.0
343	559	3.0
343	202	4.0
343	1267	4.0
343	498	5.0
343	919	5.0
343	429	4.0
343	234	1.0
343	729	3.0
343	712	4.0
343	153	5.0
343	157	4.0
343	823	3.0
343	187	4.0
343	137	4.0
343	222	4.0
343	252	4.0
343	186	4.0
343	83	4.0
343	197	4.0
343	116	5.0
343	13	5.0
343	25	2.0
343	198	4.0
343	471	4.0
343	458	5.0
343	163	5.0
343	68	1.0
343	199	5.0
343	211	5.0
343	23	5.0
343	1117	3.0
343	26	3.0
343	10	4.0
343	371	2.0
343	530	5.0
343	124	4.0
343	283	4.0
343	235	4.0
343	569	3.0
343	435	4.0
343	747	4.0
343	147	4.0
343	143	4.0
343	654	5.0
343	288	2.0
344	124	5.0
344	508	4.0
344	451	4.0
344	562	2.0
344	762	3.0
344	195	5.0
344	125	3.0
344	316	4.0
344	315	5.0
344	751	4.0
344	1165	1.0
344	119	5.0
344	319	1.0
344	228	4.0
344	106	2.0
344	322	2.0
344	169	5.0
344	137	5.0
344	204	4.0
344	568	5.0
344	45	5.0
344	8	5.0
344	258	3.0
344	278	3.0
344	86	4.0
344	190	5.0
344	431	3.0
344	22	3.0
344	709	5.0
344	297	4.0
344	1283	2.0
344	89	5.0
344	535	3.0
344	71	3.0
344	208	5.0
344	274	2.0
344	176	5.0
344	5	3.0
345	301	4.0
345	1247	2.0
345	312	3.0
345	49	3.0
345	246	4.0
345	287	4.0
345	702	4.0
345	333	3.0
345	42	2.0
345	172	4.0
345	303	4.0
345	412	3.0
345	535	3.0
345	161	3.0
345	1221	3.0
345	381	4.0
345	772	4.0
345	210	4.0
345	54	3.0
345	315	5.0
345	715	4.0
345	88	4.0
345	879	2.0
345	283	4.0
345	559	1.0
345	4	4.0
345	955	4.0
345	972	4.0
345	268	4.0
345	382	4.0
345	251	5.0
345	28	3.0
345	132	5.0
345	272	5.0
345	278	3.0
345	12	5.0
345	1	3.0
345	255	4.0
345	70	5.0
345	226	3.0
345	402	4.0
345	234	4.0
345	291	3.0
345	476	3.0
345	311	5.0
345	470	4.0
345	216	5.0
346	210	4.0
346	720	2.0
346	582	3.0
346	365	1.0
346	1188	1.0
346	187	3.0
346	431	5.0
346	173	3.0
346	259	2.0
346	17	1.0
346	302	3.0
346	3	3.0
346	727	1.0
346	110	2.0
346	204	4.0
346	144	4.0
346	802	4.0
346	403	3.0
346	76	4.0
346	121	4.0
346	96	5.0
346	250	3.0
346	12	5.0
346	22	5.0
346	182	5.0
346	742	4.0
346	72	3.0
346	196	3.0
346	518	4.0
346	293	3.0
346	294	3.0
346	29	4.0
346	684	4.0
346	708	3.0
346	748	4.0
346	515	5.0
346	375	1.0
346	176	4.0
347	202	4.0
347	689	4.0
347	268	4.0
347	252	2.0
347	65	2.0
347	168	5.0
347	203	5.0
347	1283	1.0
347	288	5.0
347	182	5.0
347	508	3.0
347	241	3.0
347	181	5.0
347	468	2.0
347	85	5.0
347	121	3.0
347	97	4.0
347	404	4.0
347	55	5.0
347	82	5.0
347	105	2.0
347	763	5.0
347	1012	4.0
347	403	5.0
347	501	4.0
347	1291	1.0
347	137	2.0
347	1028	2.0
347	132	5.0
347	117	5.0
347	435	5.0
347	147	4.0
347	692	4.0
347	99	3.0
347	172	5.0
347	77	5.0
347	257	4.0
347	385	4.0
347	926	1.0
347	144	5.0
348	370	4.0
348	934	4.0
348	476	4.0
348	756	4.0
348	323	5.0
348	369	3.0
348	685	4.0
348	25	4.0
348	276	3.0
348	126	5.0
348	237	4.0
348	988	3.0
349	106	1.0
349	276	5.0
349	237	2.0
349	9	4.0
349	126	2.0
349	458	4.0
349	100	4.0
349	544	4.0
350	616	4.0
350	127	5.0
350	50	5.0
350	181	4.0
350	429	4.0
350	133	5.0
350	132	5.0
350	286	5.0
350	153	3.0
350	136	5.0
351	326	5.0
351	359	4.0
351	1024	4.0
351	898	5.0
351	307	4.0
351	888	4.0
351	311	4.0
351	332	5.0
351	312	5.0
352	181	4.0
352	82	3.0
352	56	5.0
352	89	5.0
352	12	4.0
352	183	5.0
352	129	5.0
352	195	4.0
353	260	1.0
353	286	5.0
353	331	4.0
353	258	5.0
353	270	2.0
354	47	4.0
354	135	3.0
354	716	3.0
354	483	4.0
354	694	5.0
354	735	3.0
354	584	5.0
354	747	2.0
354	382	5.0
354	10	5.0
354	489	4.0
354	52	5.0
354	211	2.0
354	705	4.0
354	753	5.0
354	185	3.0
354	306	5.0
354	1039	4.0
354	428	4.0
354	732	2.0
354	276	3.0
354	258	4.0
354	149	5.0
354	485	4.0
354	421	2.0
354	285	5.0
354	79	2.0
354	251	5.0
354	956	4.0
354	515	3.0
354	344	5.0
354	1065	3.0
354	451	3.0
354	603	5.0
354	657	4.0
354	692	2.0
354	202	3.0
354	116	5.0
354	1119	4.0
354	929	4.0
354	606	5.0
354	287	3.0
354	313	3.0
354	286	4.0
354	464	4.0
354	664	5.0
354	193	3.0
355	329	3.0
355	689	4.0
355	271	3.0
355	1233	4.0
355	1392	4.0
356	331	3.0
356	258	5.0
356	748	4.0
356	347	4.0
356	326	4.0
357	760	3.0
357	150	4.0
357	1048	2.0
357	123	4.0
357	284	4.0
357	322	3.0
357	287	4.0
357	1095	3.0
357	456	3.0
357	105	4.0
357	412	2.0
357	270	5.0
357	595	4.0
357	685	3.0
357	407	3.0
358	8	5.0
358	318	5.0
358	208	2.0
358	558	4.0
358	1149	3.0
358	268	3.0
358	324	4.0
358	511	2.0
359	118	3.0
359	286	5.0
359	268	4.0
359	831	3.0
359	751	4.0
359	50	5.0
360	207	4.0
360	471	4.0
360	661	5.0
360	14	5.0
360	45	4.0
360	474	5.0
360	96	3.0
360	187	4.0
360	271	2.0
360	304	4.0
360	157	4.0
360	165	4.0
360	23	5.0
360	116	3.0
360	197	5.0
360	10	5.0
360	100	5.0
360	423	4.0
360	191	4.0
360	69	3.0
361	709	5.0
361	727	3.0
361	238	4.0
361	185	5.0
361	97	4.0
361	502	4.0
361	498	4.0
361	14	4.0
361	83	3.0
361	524	4.0
361	228	4.0
361	504	4.0
361	56	4.0
361	739	4.0
361	150	2.0
361	276	4.0
361	156	4.0
361	692	4.0
361	639	4.0
361	258	3.0
361	286	5.0
361	781	2.0
361	1152	2.0
361	421	3.0
362	333	5.0
362	328	2.0
362	683	1.0
362	322	3.0
362	347	5.0
363	5	1.0
363	391	2.0
363	568	2.0
363	506	2.0
363	554	1.0
363	227	4.0
363	1056	4.0
363	761	3.0
363	50	5.0
363	148	3.0
363	145	1.0
363	707	3.0
363	854	1.0
363	89	4.0
363	1073	4.0
363	143	2.0
363	32	2.0
363	650	2.0
363	523	3.0
363	1228	2.0
363	79	2.0
363	582	2.0
363	12	5.0
363	402	2.0
363	179	4.0
363	185	5.0
363	741	3.0
363	228	3.0
363	128	5.0
363	42	2.0
363	248	5.0
363	429	5.0
363	173	5.0
363	685	4.0
363	443	4.0
363	58	3.0
363	625	4.0
363	444	4.0
363	169	5.0
363	54	3.0
363	789	4.0
363	317	5.0
363	217	2.0
363	710	5.0
363	98	3.0
363	284	2.0
363	831	1.0
363	578	4.0
363	189	5.0
363	91	4.0
363	802	2.0
363	44	3.0
363	187	2.0
363	572	2.0
363	496	4.0
363	95	3.0
363	182	1.0
363	9	3.0
363	159	1.0
363	200	3.0
363	809	4.0
363	174	4.0
363	1101	3.0
364	1048	5.0
364	269	4.0
364	268	3.0
364	690	4.0
365	7	2.0
365	895	4.0
365	13	3.0
365	151	4.0
365	1	4.0
365	301	5.0
365	1017	4.0
365	235	2.0
365	269	4.0
365	100	5.0
365	342	2.0
366	201	5.0
366	200	5.0
366	184	4.0
366	217	5.0
366	17	5.0
366	860	2.0
366	53	5.0
367	331	4.0
367	184	5.0
367	637	3.0
367	7	5.0
367	201	5.0
367	564	2.0
367	200	4.0
367	268	4.0
367	302	5.0
367	559	4.0
367	448	4.0
368	637	2.0
368	396	2.0
368	573	3.0
368	234	3.0
368	181	4.0
368	292	4.0
368	441	3.0
368	98	3.0
368	96	3.0
369	172	5.0
369	181	5.0
369	346	4.0
369	196	5.0
369	335	2.0
370	705	3.0
370	183	4.0
370	856	3.0
370	153	2.0
370	480	4.0
370	42	3.0
370	193	4.0
370	497	3.0
370	222	3.0
370	257	5.0
370	12	4.0
370	135	4.0
370	170	4.0
370	116	3.0
370	173	3.0
371	449	3.0
371	194	3.0
371	176	4.0
371	97	5.0
371	204	5.0
371	50	4.0
371	117	3.0
371	185	3.0
371	31	5.0
371	24	4.0
372	1109	4.0
372	200	5.0
372	443	4.0
372	264	4.0
372	292	5.0
372	183	5.0
372	218	5.0
372	333	5.0
372	288	5.0
372	574	4.0
372	581	5.0
372	129	4.0
372	674	5.0
373	209	4.0
373	386	3.0
373	421	4.0
373	175	3.0
373	216	4.0
373	191	4.0
373	125	4.0
373	694	5.0
373	649	4.0
373	58	4.0
373	389	3.0
373	154	5.0
373	178	4.0
373	12	5.0
373	173	5.0
373	499	4.0
373	385	3.0
373	598	3.0
373	132	3.0
373	403	3.0
373	625	4.0
373	418	5.0
373	465	4.0
373	510	3.0
373	226	3.0
373	190	5.0
373	603	4.0
373	162	3.0
373	432	5.0
373	679	2.0
373	739	3.0
373	135	1.0
373	404	4.0
373	747	4.0
373	172	5.0
373	357	4.0
373	105	3.0
373	392	4.0
373	233	3.0
373	778	5.0
373	286	3.0
373	571	1.0
373	1087	1.0
373	382	4.0
373	90	4.0
373	102	5.0
373	1530	2.0
374	1134	4.0
374	1210	4.0
374	2	4.0
374	642	1.0
374	129	5.0
374	106	3.0
374	1248	3.0
374	172	3.0
374	257	3.0
374	203	3.0
374	1059	2.0
374	1094	4.0
374	924	5.0
374	216	5.0
374	278	2.0
374	1513	2.0
374	403	2.0
374	845	2.0
374	179	1.0
374	27	4.0
374	620	3.0
374	202	3.0
374	225	3.0
374	925	3.0
374	1322	3.0
374	229	5.0
374	1014	1.0
374	288	4.0
374	252	3.0
374	1001	1.0
374	568	5.0
374	932	1.0
374	463	1.0
374	98	5.0
374	323	3.0
374	411	3.0
374	55	2.0
374	1010	5.0
374	735	5.0
374	116	1.0
374	292	4.0
374	824	4.0
374	64	5.0
374	825	3.0
374	393	4.0
374	423	3.0
374	318	2.0
374	770	5.0
374	527	4.0
374	450	4.0
374	815	4.0
374	713	1.0
374	88	3.0
374	230	5.0
374	274	4.0
375	39	3.0
375	176	4.0
375	1046	2.0
375	234	5.0
375	183	5.0
376	237	3.0
376	100	4.0
376	181	4.0
376	427	4.0
376	603	4.0
376	815	3.0
377	294	5.0
377	7	4.0
377	271	4.0
377	268	3.0
377	234	5.0
377	164	4.0
377	354	4.0
378	433	4.0
378	1147	4.0
378	141	3.0
378	117	3.0
378	703	4.0
378	295	3.0
378	568	4.0
378	125	2.0
378	222	3.0
378	420	4.0
378	402	4.0
378	180	3.0
378	15	4.0
378	106	2.0
378	550	2.0
378	1028	2.0
378	972	4.0
378	281	3.0
378	182	4.0
378	572	3.0
378	517	3.0
378	153	4.0
378	468	5.0
378	77	4.0
378	323	3.0
378	151	3.0
378	696	3.0
378	401	4.0
378	450	3.0
378	319	3.0
378	132	4.0
378	52	5.0
378	382	4.0
378	241	4.0
378	399	3.0
378	123	3.0
378	58	4.0
378	404	4.0
378	528	5.0
378	173	5.0
378	806	4.0
378	273	4.0
378	191	5.0
378	14	5.0
378	596	5.0
378	82	4.0
378	1267	3.0
378	663	3.0
378	509	4.0
378	651	4.0
378	257	4.0
378	419	4.0
378	4	3.0
378	143	4.0
378	54	4.0
378	1407	3.0
378	734	3.0
378	588	5.0
378	576	3.0
378	411	3.0
378	28	4.0
378	635	2.0
378	527	4.0
378	939	4.0
378	729	4.0
378	1180	3.0
378	175	4.0
378	69	3.0
378	1074	3.0
378	1	4.0
378	561	3.0
378	926	1.0
378	356	4.0
378	193	4.0
378	479	4.0
379	174	5.0
379	603	5.0
379	644	5.0
379	83	4.0
379	339	3.0
379	89	4.0
379	192	4.0
379	520	5.0
379	172	4.0
379	649	4.0
379	732	5.0
379	452	3.0
379	622	5.0
379	736	4.0
379	842	4.0
379	8	5.0
379	331	4.0
379	2	3.0
379	137	5.0
379	403	4.0
379	1113	4.0
379	52	4.0
379	186	5.0
379	526	4.0
379	96	5.0
379	402	3.0
379	62	2.0
379	157	4.0
379	427	5.0
379	393	4.0
379	82	4.0
379	523	4.0
379	143	4.0
379	746	3.0
379	704	3.0
379	204	5.0
379	23	4.0
379	684	4.0
379	405	3.0
380	154	3.0
380	183	4.0
380	425	4.0
380	213	2.0
380	664	3.0
380	631	4.0
380	286	5.0
380	174	4.0
380	211	3.0
380	428	3.0
380	302	5.0
380	356	2.0
380	433	3.0
380	7	3.0
380	1113	4.0
380	234	2.0
380	1	4.0
380	315	4.0
380	168	4.0
380	79	4.0
380	663	4.0
380	300	3.0
380	258	4.0
380	1404	2.0
380	194	4.0
380	134	3.0
380	95	4.0
380	89	5.0
380	1065	4.0
380	176	3.0
380	770	3.0
380	699	3.0
381	462	4.0
381	419	5.0
381	14	5.0
381	225	3.0
381	898	5.0
381	77	2.0
381	307	2.0
381	1098	4.0
381	514	5.0
381	887	3.0
381	509	5.0
381	459	4.0
381	742	4.0
381	20	5.0
381	778	4.0
381	705	5.0
381	191	5.0
381	432	5.0
381	139	3.0
381	525	5.0
381	94	3.0
381	931	4.0
381	121	2.0
381	294	5.0
381	487	5.0
381	100	4.0
382	235	5.0
382	334	5.0
382	56	5.0
382	135	3.0
382	507	4.0
382	151	4.0
382	168	4.0
382	14	3.0
382	23	5.0
382	1229	5.0
383	319	2.0
383	427	5.0
383	340	5.0
383	166	4.0
383	660	4.0
383	19	4.0
383	205	4.0
383	213	5.0
383	1005	3.0
383	513	5.0
383	285	5.0
383	480	5.0
383	86	5.0
383	313	2.0
383	200	5.0
384	689	4.0
384	748	4.0
384	258	4.0
384	879	4.0
385	965	4.0
385	557	2.0
385	942	2.0
385	173	4.0
385	187	4.0
385	384	1.0
385	811	4.0
385	693	4.0
385	61	2.0
385	503	3.0
385	922	4.0
385	305	4.0
385	504	4.0
385	525	4.0
385	18	5.0
385	383	1.0
385	209	4.0
385	896	5.0
385	954	4.0
385	189	5.0
385	458	3.0
385	249	2.0
385	144	3.0
385	132	4.0
385	53	1.0
385	511	4.0
385	251	2.0
385	172	2.0
385	1010	3.0
385	705	3.0
385	208	3.0
385	502	3.0
385	959	3.0
385	171	3.0
385	234	1.0
385	182	5.0
385	443	3.0
385	156	4.0
385	30	5.0
385	285	5.0
385	89	4.0
385	482	3.0
385	183	3.0
385	48	5.0
385	207	4.0
385	347	3.0
385	1135	1.0
385	231	2.0
385	745	4.0
385	240	4.0
385	92	3.0
385	1506	4.0
385	794	2.0
385	1128	3.0
385	253	3.0
385	127	4.0
386	515	5.0
386	405	4.0
386	323	4.0
386	1016	4.0
386	121	3.0
387	53	4.0
387	179	5.0
387	217	3.0
387	241	1.0
387	250	4.0
387	56	5.0
387	184	3.0
387	531	3.0
387	655	3.0
387	514	3.0
387	13	4.0
387	293	4.0
387	697	1.0
387	8	4.0
387	625	2.0
387	845	4.0
387	27	1.0
387	151	3.0
387	321	3.0
387	461	5.0
387	100	5.0
387	854	5.0
387	619	1.0
387	215	2.0
387	28	5.0
387	209	5.0
387	715	5.0
387	790	1.0
387	578	2.0
387	69	3.0
387	718	4.0
387	333	3.0
387	64	3.0
387	559	3.0
387	22	5.0
387	516	3.0
387	1018	3.0
387	969	3.0
387	48	4.0
387	473	4.0
387	458	1.0
387	50	5.0
387	76	3.0
387	769	1.0
387	196	2.0
387	385	3.0
387	1143	5.0
387	679	5.0
387	79	4.0
387	774	3.0
387	224	5.0
387	1199	5.0
387	806	1.0
387	210	4.0
387	324	4.0
387	1069	2.0
387	197	2.0
387	10	4.0
387	82	4.0
387	277	4.0
387	447	4.0
388	288	5.0
388	1	5.0
388	769	3.0
388	591	4.0
388	323	4.0
388	53	5.0
388	682	4.0
388	773	3.0
388	298	5.0
388	628	4.0
389	187	5.0
389	419	3.0
389	80	3.0
389	654	5.0
389	95	3.0
389	205	4.0
389	257	3.0
389	396	3.0
389	71	4.0
389	384	2.0
389	662	3.0
389	23	4.0
389	926	3.0
389	780	3.0
389	82	4.0
389	131	3.0
389	79	4.0
389	430	5.0
389	1298	5.0
389	517	4.0
389	467	3.0
389	414	4.0
389	1286	5.0
389	520	3.0
389	514	5.0
389	217	3.0
389	616	4.0
389	208	5.0
389	204	4.0
389	196	3.0
389	135	2.0
389	136	4.0
389	40	3.0
389	28	4.0
389	172	5.0
389	420	3.0
389	507	5.0
389	965	5.0
389	451	2.0
389	1451	5.0
389	531	4.0
389	845	4.0
389	471	4.0
389	630	3.0
389	275	5.0
389	428	3.0
389	607	3.0
389	502	4.0
389	127	5.0
389	154	3.0
389	700	2.0
389	423	5.0
389	416	4.0
389	194	4.0
390	181	4.0
390	100	5.0
390	989	5.0
390	328	4.0
390	9	5.0
390	754	4.0
391	200	5.0
391	282	4.0
391	203	4.0
391	188	3.0
391	479	4.0
391	182	4.0
391	661	5.0
391	205	5.0
391	510	5.0
391	482	4.0
391	659	4.0
391	31	2.0
391	646	4.0
391	215	4.0
391	511	5.0
391	421	2.0
391	507	4.0
391	294	2.0
391	715	2.0
391	47	4.0
391	527	3.0
391	125	3.0
391	131	2.0
391	69	4.0
391	498	4.0
392	286	2.0
392	59	4.0
392	250	3.0
392	197	5.0
392	300	2.0
392	615	5.0
392	513	5.0
392	298	1.0
392	209	5.0
392	178	5.0
392	705	5.0
392	258	2.0
392	310	4.0
392	493	4.0
392	511	5.0
392	326	2.0
392	321	5.0
392	604	5.0
392	495	3.0
392	1014	3.0
392	463	3.0
392	303	4.0
393	953	4.0
393	459	4.0
393	36	3.0
393	781	4.0
393	623	3.0
393	1	3.0
393	775	4.0
393	56	2.0
393	727	3.0
393	25	2.0
393	879	3.0
393	559	3.0
393	546	2.0
393	7	4.0
393	494	4.0
393	500	4.0
393	184	4.0
393	552	2.0
393	82	4.0
393	1044	4.0
393	2	4.0
393	347	4.0
393	710	4.0
393	1016	5.0
393	258	4.0
393	544	3.0
393	64	4.0
393	843	3.0
393	739	3.0
393	255	4.0
393	89	3.0
393	215	4.0
393	683	4.0
393	233	3.0
393	792	1.0
393	96	4.0
393	194	4.0
393	756	4.0
393	497	4.0
393	21	3.0
393	41	4.0
393	363	3.0
393	105	3.0
393	342	5.0
393	1249	4.0
393	316	5.0
393	538	3.0
393	476	3.0
393	240	2.0
393	369	3.0
393	248	4.0
393	507	2.0
