286	739	3.0
286	1113	3.0
286	181	3.0
286	800	5.0
286	477	3.0
286	537	4.0
286	707	5.0
286	339	5.0
286	144	3.0
286	348	4.0
286	710	4.0
286	325	1.0
286	3	2.0
286	1079	3.0
286	4	5.0
286	312	4.0
286	25	3.0
286	1286	5.0
286	174	4.0
286	158	3.0
286	111	5.0
286	1140	3.0
286	288	5.0
286	161	2.0
286	934	3.0
286	1265	5.0
286	930	2.0
286	171	4.0
286	472	3.0
286	209	4.0
286	85	5.0
286	763	2.0
286	419	5.0
286	315	5.0
286	341	5.0
286	642	3.0
286	91	4.0
287	252	1.0
287	327	5.0
287	845	5.0
287	815	3.0
287	461	5.0
287	56	5.0
287	591	5.0
287	240	2.0
287	168	5.0
287	347	4.0
287	9	5.0
287	652	4.0
288	880	1.0
288	272	5.0
288	346	5.0
288	173	3.0
288	22	5.0
288	174	4.0
288	205	5.0
288	286	4.0
288	357	5.0
288	12	4.0
288	742	3.0
288	176	4.0
288	182	4.0
288	127	5.0
288	177	3.0
289	109	3.0
289	147	3.0
289	410	2.0
289	849	4.0
289	117	4.0
289	24	4.0
290	196	4.0
290	151	2.0
290	132	3.0
290	243	3.0
290	205	3.0
290	318	4.0
290	118	4.0
290	476	3.0
290	133	3.0
290	257	4.0
290	229	3.0
290	1336	3.0
290	732	4.0
290	218	2.0
290	199	3.0
290	64	4.0
290	450	2.0
290	21	3.0
290	527	4.0
290	230	4.0
290	685	3.0
290	418	3.0
290	402	4.0
290	158	5.0
290	496	4.0
290	629	3.0
290	419	4.0
290	993	4.0
290	71	5.0
290	1285	3.0
291	245	2.0
291	416	4.0
291	5	5.0
291	555	1.0
291	943	4.0
291	834	3.0
291	588	4.0
291	578	4.0
291	106	4.0
291	1017	4.0
291	741	5.0
291	143	3.0
291	706	3.0
291	210	5.0
291	1078	4.0
291	460	5.0
291	1046	4.0
291	231	3.0
291	717	3.0
291	577	1.0
291	53	5.0
291	946	4.0
291	423	4.0
291	54	4.0
291	71	4.0
291	379	3.0
291	383	2.0
291	469	5.0
291	79	5.0
291	375	1.0
291	24	5.0
291	405	4.0
291	565	2.0
291	404	4.0
291	597	3.0
291	550	4.0
291	154	4.0
291	417	4.0
291	95	4.0
291	546	3.0
291	411	4.0
291	155	3.0
291	237	4.0
291	540	3.0
291	147	4.0
291	785	4.0
291	800	2.0
291	939	4.0
291	755	2.0
291	8	4.0
291	184	4.0
291	173	5.0
291	715	5.0
291	50	5.0
291	592	3.0
291	123	4.0
291	816	3.0
291	99	4.0
291	172	5.0
292	1039	4.0
292	118	3.0
292	176	5.0
292	324	3.0
292	207	5.0
292	150	4.0
292	214	3.0
292	9	4.0
292	151	5.0
292	194	4.0
292	135	4.0
292	86	4.0
292	300	4.0
292	248	4.0
292	203	4.0
292	298	4.0
292	264	3.0
292	919	5.0
292	64	5.0
292	320	5.0
292	1073	5.0
292	525	5.0
292	328	3.0
292	1014	3.0
292	657	5.0
293	1311	3.0
293	249	3.0
293	250	3.0
293	578	2.0
293	117	3.0
293	746	3.0
293	159	3.0
293	182	5.0
293	229	2.0
293	708	3.0
293	185	5.0
293	202	3.0
293	1057	2.0
293	956	3.0
293	4	4.0
293	546	1.0
293	148	1.0
293	79	3.0
293	553	3.0
293	357	4.0
293	14	3.0
293	657	4.0
293	157	5.0
293	238	4.0
293	1286	4.0
293	240	2.0
293	297	4.0
293	158	2.0
293	125	2.0
293	280	2.0
293	1135	3.0
293	181	3.0
293	272	4.0
293	1048	3.0
293	132	4.0
293	810	1.0
293	99	3.0
293	496	5.0
293	22	3.0
293	463	4.0
293	293	4.0
293	257	2.0
293	167	3.0
293	386	2.0
293	325	2.0
293	451	3.0
293	47	3.0
293	685	3.0
293	283	2.0
293	3	2.0
293	845	2.0
293	51	3.0
293	199	5.0
293	134	5.0
293	88	3.0
293	124	4.0
293	139	3.0
293	258	3.0
293	637	3.0
293	1248	2.0
293	789	2.0
293	275	3.0
293	164	4.0
293	1333	4.0
293	7	3.0
293	77	2.0
293	877	2.0
293	443	4.0
293	506	5.0
293	467	4.0
293	684	3.0
293	198	4.0
293	554	1.0
293	433	3.0
293	393	3.0
293	28	3.0
293	82	4.0
294	825	3.0
294	535	4.0
294	151	5.0
294	331	4.0
294	282	3.0
294	127	5.0
294	109	4.0
294	148	3.0
294	1079	2.0
294	325	3.0
294	928	3.0
294	678	2.0
294	281	3.0
294	1067	4.0
294	100	4.0
294	222	4.0
294	979	3.0
294	1012	4.0
294	307	3.0
294	235	3.0
294	346	3.0
294	363	1.0
294	255	3.0
294	826	1.0
294	539	4.0
294	291	2.0
294	515	5.0
294	749	3.0
294	986	3.0
294	342	3.0
295	965	4.0
295	739	4.0
295	812	4.0
295	1459	5.0
295	736	5.0
295	1028	5.0
295	504	4.0
295	43	4.0
295	1039	4.0
295	52	5.0
295	416	4.0
295	94	4.0
295	385	4.0
295	395	4.0
295	11	4.0
295	96	1.0
295	190	4.0
295	84	2.0
295	174	4.0
295	461	5.0
295	485	4.0
295	173	5.0
295	1188	3.0
295	151	4.0
295	100	5.0
295	70	5.0
295	451	4.0
295	157	5.0
295	420	4.0
295	68	4.0
295	202	5.0
295	427	4.0
295	402	5.0
295	98	5.0
295	153	5.0
295	648	4.0
295	561	5.0
295	961	5.0
295	1401	5.0
295	91	5.0
296	209	4.0
296	654	5.0
296	134	5.0
296	181	5.0
296	199	5.0
296	846	2.0
296	45	5.0
296	180	5.0
296	480	5.0
296	242	4.0
296	292	5.0
296	255	2.0
296	211	4.0
296	238	4.0
296	114	5.0
296	315	5.0
296	198	5.0
296	272	5.0
296	144	4.0
296	1007	4.0
296	23	5.0
296	652	4.0
296	237	5.0
296	510	5.0
296	89	5.0
296	298	1.0
296	632	5.0
296	845	5.0
296	96	5.0
297	498	3.0
297	181	4.0
297	92	3.0
297	73	2.0
297	197	3.0
297	160	1.0
297	750	5.0
297	231	3.0
297	118	3.0
297	234	3.0
297	42	3.0
297	474	4.0
297	151	3.0
297	258	5.0
297	27	1.0
297	294	3.0
297	687	2.0
297	265	3.0
297	143	5.0
297	182	3.0
297	13	3.0
297	652	3.0
297	625	3.0
297	4	1.0
297	527	5.0
297	202	3.0
297	250	1.0
297	97	5.0
297	53	3.0
297	175	4.0
297	529	3.0
297	596	3.0
297	514	3.0
297	129	4.0
297	443	2.0
297	326	2.0
297	919	1.0
297	208	4.0
298	168	5.0
298	274	3.0
298	465	4.0
298	652	3.0
298	993	4.0
298	427	5.0
298	143	5.0
298	530	5.0
298	498	5.0
298	88	5.0
298	187	5.0
298	484	4.0
298	502	5.0
298	195	4.0
298	504	3.0
298	185	3.0
298	210	5.0
298	193	5.0
298	604	5.0
298	257	4.0
298	496	5.0
298	485	3.0
298	213	3.0
298	194	5.0
298	134	5.0
298	172	4.0
299	692	4.0
299	813	4.0
299	384	3.0
299	248	5.0
299	274	3.0
299	1005	5.0
299	19	1.0
299	28	4.0
299	228	3.0
299	732	4.0
299	52	4.0
299	181	3.0
299	99	3.0
299	343	3.0
299	13	4.0
299	288	3.0
299	402	3.0
299	216	5.0
299	14	4.0
299	270	4.0
299	73	2.0
299	393	2.0
299	275	4.0
299	47	4.0
299	136	4.0
299	72	3.0
299	150	5.0
299	319	3.0
299	746	4.0
299	176	4.0
299	229	3.0
299	474	5.0
299	1506	4.0
299	529	4.0
299	294	2.0
299	257	2.0
299	634	2.0
299	135	4.0
299	81	4.0
299	855	4.0
299	111	3.0
299	239	3.0
299	95	3.0
299	154	4.0
299	516	4.0
299	749	1.0
299	965	4.0
299	538	3.0
299	297	3.0
299	1103	4.0
299	10	5.0
299	785	2.0
299	936	4.0
299	475	4.0
299	728	2.0
299	739	3.0
300	409	4.0
300	833	4.0
300	300	4.0
300	100	3.0
301	172	5.0
301	162	3.0
301	554	3.0
301	790	4.0
301	702	4.0
301	151	2.0
301	152	3.0
301	959	4.0
301	205	4.0
301	655	1.0
301	123	4.0
301	218	4.0
301	282	4.0
301	294	4.0
301	168	4.0
301	299	3.0
301	197	5.0
301	161	3.0
301	201	4.0
301	559	4.0
301	215	5.0
301	318	5.0
301	686	4.0
301	50	5.0
301	276	1.0
301	1	4.0
301	772	3.0
301	150	4.0
301	831	4.0
301	824	3.0
301	658	3.0
301	481	4.0
301	9	3.0
301	25	3.0
301	588	5.0
301	1016	4.0
301	502	4.0
301	182	5.0
301	395	1.0
301	456	3.0
301	732	4.0
301	1135	3.0
301	194	4.0
301	429	4.0
301	4	4.0
301	367	4.0
301	191	3.0
301	228	3.0
301	132	4.0
301	503	3.0
301	333	4.0
301	357	5.0
301	159	3.0
301	451	4.0
301	91	3.0
302	879	2.0
302	322	2.0
302	270	2.0
302	309	2.0
303	367	4.0
303	54	3.0
303	1188	4.0
303	134	5.0
303	91	5.0
303	476	3.0
303	778	4.0
303	716	2.0
303	33	4.0
303	116	5.0
303	65	4.0
303	550	3.0
303	29	2.0
303	785	3.0
303	1007	5.0
303	1095	2.0
303	287	4.0
303	124	4.0
303	168	5.0
303	77	4.0
303	1097	3.0
303	773	4.0
303	387	5.0
303	147	4.0
303	673	4.0
303	141	3.0
303	150	5.0
303	234	5.0
303	385	4.0
303	395	2.0
303	230	3.0
303	1210	1.0
303	1218	4.0
303	179	5.0
303	427	4.0
303	1073	4.0
303	238	4.0
303	11	4.0
303	291	3.0
303	1142	4.0
303	993	2.0
303	396	4.0
303	323	1.0
303	56	5.0
303	998	3.0
303	71	3.0
303	1286	4.0
303	9	5.0
303	1230	1.0
303	1040	1.0
303	240	3.0
303	31	3.0
303	151	5.0
303	152	4.0
303	8	5.0
303	363	1.0
303	765	3.0
303	1220	2.0
303	705	5.0
303	328	3.0
303	1145	2.0
303	535	1.0
303	805	4.0
303	1052	2.0
303	546	2.0
303	50	5.0
303	1088	2.0
303	181	5.0
303	251	4.0
303	568	4.0
303	97	5.0
303	449	4.0
303	246	5.0
303	1098	4.0
303	953	3.0
303	388	2.0
303	867	3.0
303	541	3.0
303	940	2.0
303	1039	5.0
303	132	5.0
303	109	4.0
303	1044	3.0
303	402	4.0
303	725	1.0
303	540	1.0
303	218	4.0
303	232	4.0
303	393	4.0
303	41	5.0
303	514	5.0
303	282	3.0
303	844	3.0
303	597	1.0
303	13	4.0
303	187	5.0
303	462	3.0
304	259	1.0
304	310	3.0
304	298	5.0
304	682	3.0
304	275	4.0
305	216	5.0
305	42	4.0
305	793	5.0
305	317	4.0
305	171	5.0
305	806	3.0
305	941	2.0
305	282	3.0
305	245	1.0
305	12	5.0
305	154	4.0
305	249	3.0
305	121	3.0
305	300	3.0
305	189	5.0
305	1456	4.0
305	100	3.0
305	686	3.0
305	709	5.0
305	425	4.0
305	209	5.0
305	326	2.0
305	1286	5.0
305	1074	2.0
305	405	3.0
305	408	5.0
305	212	3.0
305	403	2.0
305	660	4.0
305	48	5.0
305	428	3.0
305	663	3.0
305	664	2.0
305	451	3.0
305	69	3.0
305	198	4.0
305	486	5.0
305	178	4.0
305	527	5.0
305	237	2.0
305	566	3.0
305	81	3.0
305	385	1.0
305	433	2.0
306	19	5.0
306	1028	2.0
306	283	3.0
306	258	2.0
306	257	4.0
306	306	5.0
306	1514	4.0
307	168	5.0
307	408	5.0
307	449	4.0
307	185	3.0
307	70	4.0
307	24	4.0
307	472	3.0
307	463	5.0
307	82	4.0
307	269	4.0
307	94	3.0
307	210	2.0
307	196	3.0
307	204	3.0
307	21	4.0
307	949	4.0
307	1411	4.0
307	100	3.0
307	174	4.0
307	169	5.0
307	153	5.0
307	230	5.0
308	579	3.0
308	257	4.0
308	48	4.0
308	530	4.0
308	44	4.0
308	505	3.0
308	449	3.0
308	356	3.0
308	856	4.0
308	322	2.0
308	211	4.0
308	506	4.0
308	664	5.0
308	154	4.0
308	8	5.0
308	747	3.0
308	28	3.0
308	811	4.0
308	629	4.0
308	496	3.0
308	294	3.0
308	484	3.0
308	712	4.0
308	199	4.0
308	921	4.0
308	216	3.0
308	591	3.0
308	739	4.0
308	693	3.0
308	191	4.0
308	1197	4.0
308	123	3.0
308	1019	4.0
308	218	5.0
308	197	3.0
308	455	4.0
308	205	3.0
308	288	4.0
308	610	4.0
308	429	4.0
308	481	4.0
308	61	3.0
308	186	4.0
308	705	5.0
308	1045	4.0
308	654	5.0
308	92	4.0
308	411	4.0
308	583	4.0
308	49	3.0
308	97	1.0
308	50	5.0
308	81	5.0
308	945	4.0
308	276	4.0
308	962	4.0
308	463	4.0
308	663	5.0
308	98	3.0
308	284	4.0
308	741	4.0
308	148	3.0
308	298	5.0
308	443	3.0
308	511	5.0
308	709	3.0
308	56	5.0
308	659	3.0
308	117	3.0
308	141	3.0
308	802	3.0
308	853	5.0
308	1211	3.0
308	517	4.0
308	179	4.0
308	196	3.0
308	492	3.0
308	805	4.0
308	54	2.0
308	649	4.0
309	258	5.0
309	1393	2.0
309	690	3.0
309	304	3.0
310	748	3.0
310	14	5.0
310	304	5.0
310	832	1.0
311	300	4.0
311	392	5.0
311	684	4.0
311	570	4.0
311	216	5.0
311	202	4.0
311	726	3.0
311	56	5.0
311	679	4.0
311	127	4.0
311	705	3.0
311	581	3.0
311	135	4.0
311	942	5.0
311	639	4.0
311	77	5.0
311	367	3.0
311	118	3.0
311	433	3.0
311	511	4.0
311	133	3.0
311	1119	4.0
311	323	3.0
311	498	4.0
311	393	4.0
311	944	4.0
311	196	5.0
311	479	5.0
311	431	4.0
311	1041	3.0
311	186	3.0
311	539	4.0
311	205	5.0
311	487	4.0
311	365	4.0
311	566	4.0
311	951	3.0
311	708	5.0
311	423	5.0
311	845	4.0
311	417	3.0
311	470	3.0
311	183	5.0
311	785	3.0
311	520	5.0
311	402	4.0
311	614	4.0
311	523	5.0
311	195	4.0
311	41	3.0
311	509	3.0
311	729	4.0
311	941	4.0
311	31	4.0
311	39	4.0
311	584	3.0
311	233	4.0
311	403	4.0
311	483	4.0
312	124	3.0
312	968	5.0
312	521	5.0
312	1124	4.0
312	673	5.0
312	499	4.0
312	483	5.0
312	604	5.0
312	204	4.0
312	179	5.0
312	675	5.0
312	641	5.0
312	684	5.0
312	639	5.0
312	612	5.0
312	156	3.0
312	1116	3.0
312	657	5.0
312	1	5.0
312	967	3.0
312	656	5.0
312	596	5.0
312	199	5.0
312	513	5.0
312	487	5.0
312	23	4.0
312	132	5.0
312	509	5.0
312	640	2.0
312	526	5.0
312	136	5.0
312	152	2.0
312	207	5.0
312	653	5.0
312	606	5.0
312	515	5.0
312	52	5.0
312	176	4.0
312	275	5.0
312	180	4.0
312	663	5.0
312	671	5.0
312	660	4.0
312	428	3.0
313	135	5.0
313	770	4.0
313	174	4.0
313	550	4.0
313	175	4.0
313	498	5.0
313	636	4.0
313	1470	1.0
313	526	4.0
313	673	4.0
313	461	3.0
313	430	5.0
313	185	5.0
313	183	5.0
313	625	4.0
313	527	4.0
313	546	4.0
313	608	4.0
313	192	3.0
313	155	2.0
313	238	4.0
313	136	5.0
313	228	3.0
313	628	4.0
313	443	5.0
313	502	3.0
313	452	3.0
313	735	3.0
313	969	4.0
313	181	4.0
313	415	2.0
313	147	4.0
313	768	3.0
313	403	3.0
313	44	3.0
313	309	4.0
313	144	4.0
313	515	5.0
313	505	5.0
313	441	3.0
313	720	2.0
313	745	3.0
313	226	4.0
313	157	3.0
313	186	3.0
313	632	4.0
313	778	2.0
313	503	5.0
313	1	4.0
313	486	3.0
313	79	5.0
313	141	4.0
313	385	4.0
314	595	3.0
314	67	4.0
314	94	4.0
314	924	5.0
314	402	4.0
314	869	4.0
314	405	4.0
314	366	4.0
314	806	4.0
314	1074	3.0
314	66	5.0
314	1041	4.0
314	795	4.0
314	501	4.0
314	155	5.0
314	99	4.0
314	150	4.0
314	69	5.0
314	542	4.0
314	717	3.0
314	121	4.0
314	68	4.0
314	780	4.0
314	1089	1.0
314	762	4.0
314	147	4.0
314	697	3.0
314	699	5.0
314	1152	4.0
314	395	2.0
314	418	5.0
314	1145	4.0
314	268	5.0
314	25	3.0
314	819	4.0
314	322	4.0
314	772	1.0
314	685	4.0
314	1217	2.0
314	105	4.0
314	120	3.0
314	411	4.0
314	1518	4.0
314	216	3.0
314	468	4.0
314	42	5.0
314	283	4.0
314	1253	4.0
314	820	5.0
315	642	5.0
315	230	4.0
315	154	5.0
315	12	5.0
315	513	5.0
315	209	5.0
315	318	5.0
315	216	4.0
315	100	5.0
315	285	5.0
315	8	3.0
315	340	4.0
315	204	5.0
315	302	5.0
315	203	3.0
315	194	4.0
315	654	5.0
316	463	5.0
316	292	4.0
316	187	2.0
316	283	5.0
316	735	4.0
316	83	4.0
316	100	4.0
316	651	5.0
316	162	3.0
316	988	1.0
316	730	4.0
316	306	4.0
316	716	5.0
316	44	4.0
316	14	4.0
317	300	4.0
317	323	2.0
317	328	4.0
317	322	3.0
318	629	4.0
318	393	5.0
318	1030	2.0
318	237	5.0
318	216	4.0
318	284	3.0
318	143	5.0
318	1048	4.0
318	768	2.0
318	197	5.0
318	137	4.0
318	660	3.0
318	795	2.0
318	63	3.0
318	735	5.0
318	285	4.0
318	378	4.0
318	340	4.0
318	162	5.0
318	732	5.0
318	692	4.0
318	160	3.0
318	211	5.0
318	191	5.0
318	193	3.0
318	376	3.0
318	657	5.0
318	174	4.0
318	404	3.0
318	423	5.0
318	121	1.0
318	1521	3.0
318	482	5.0
318	205	3.0
318	8	4.0
319	267	4.0
319	259	2.0
319	350	3.0
319	261	3.0
319	302	4.0
320	1215	1.0
320	774	4.0
320	833	1.0
320	827	4.0
320	184	5.0
320	751	4.0
320	572	3.0
320	257	4.0
320	172	4.0
320	292	3.0
320	892	3.0
320	248	5.0
320	1188	4.0
320	129	4.0
320	385	4.0
320	96	5.0
320	800	4.0
320	226	4.0
320	1291	3.0
320	358	4.0
320	760	3.0
320	62	4.0
320	1047	4.0
320	742	4.0
320	291	4.0
320	233	4.0
320	11	4.0
320	1041	3.0
320	183	4.0
320	123	4.0
320	1081	4.0
321	515	5.0
321	45	4.0
321	705	3.0
321	663	2.0
321	170	4.0
321	611	4.0
321	526	3.0
321	50	4.0
321	521	2.0
321	52	3.0
321	499	3.0
321	83	4.0
321	530	4.0
321	514	4.0
321	180	4.0
321	493	4.0
321	216	4.0
321	56	4.0
321	474	4.0
321	1028	2.0
321	510	5.0
321	174	3.0
321	863	3.0
321	513	4.0
321	143	3.0
322	32	5.0
322	197	5.0
322	23	5.0
322	1019	4.0
322	521	5.0
322	303	3.0
322	64	5.0
322	185	5.0
322	318	4.0
322	50	5.0
323	215	5.0
323	1017	3.0
323	150	4.0
323	762	4.0
323	772	3.0
323	246	4.0
323	847	3.0
323	298	4.0
323	204	3.0
323	64	5.0
323	294	3.0
323	993	4.0
323	508	4.0
323	764	3.0
323	333	4.0
323	100	4.0
323	199	4.0
323	98	4.0
324	270	5.0
324	258	4.0
324	248	5.0
324	873	5.0
324	276	5.0
324	289	5.0
324	282	5.0
324	294	5.0
324	293	4.0
324	298	5.0
324	307	5.0
324	50	5.0
324	259	5.0
325	480	4.0
325	604	4.0
325	1149	4.0
325	548	3.0
325	181	4.0
325	628	3.0
325	737	4.0
325	86	3.0
325	186	4.0
325	95	2.0
325	526	3.0
325	313	2.0
325	458	3.0
325	100	4.0
325	132	3.0
325	93	4.0
325	527	4.0
325	495	3.0
325	134	4.0
325	340	3.0
325	475	4.0
325	32	3.0
325	655	4.0
325	182	3.0
325	200	2.0
325	498	4.0
325	865	3.0
325	23	5.0
326	132	4.0
326	54	3.0
326	98	5.0
326	515	5.0
326	1118	2.0
326	9	1.0
326	520	5.0
326	194	4.0
326	612	2.0
326	428	5.0
326	969	4.0
326	161	3.0
326	480	4.0
326	44	1.0
326	1	3.0
326	199	5.0
326	211	4.0
326	559	3.0
326	419	3.0
326	397	3.0
326	183	5.0
326	181	4.0
326	511	4.0
326	657	5.0
326	196	4.0
326	50	5.0
326	205	4.0
326	526	5.0
326	565	3.0
326	202	4.0
326	501	3.0
326	72	2.0
326	239	3.0
326	56	2.0
326	204	3.0
326	241	3.0
326	96	3.0
326	654	1.0
327	230	4.0
327	176	4.0
327	652	4.0
327	173	4.0
327	921	4.0
327	1141	3.0
327	131	4.0
327	86	4.0
327	1075	4.0
327	1129	2.0
327	382	3.0
327	188	5.0
327	1012	2.0
327	676	3.0
327	168	4.0
327	631	3.0
327	98	4.0
327	466	3.0
327	628	2.0
327	152	3.0
327	962	3.0
327	89	4.0
327	464	4.0
327	95	3.0
327	13	2.0
327	874	3.0
327	435	4.0
327	69	2.0
327	164	3.0
327	271	3.0
327	710	4.0
327	8	4.0
327	4	4.0
327	865	5.0
327	234	5.0
327	875	4.0
327	9	5.0
327	2	2.0
327	960	5.0
327	1067	4.0
327	33	3.0
327	1170	4.0
327	845	3.0
327	32	4.0
327	919	5.0
327	494	4.0
327	85	2.0
327	260	1.0
327	508	2.0
327	286	2.0
327	502	3.0
327	344	4.0
327	22	4.0
327	327	3.0
327	79	3.0
327	28	3.0
328	696	3.0
328	51	3.0
328	528	5.0
328	198	3.0
328	284	3.0
328	144	4.0
328	1313	4.0
328	561	3.0
328	77	4.0
328	823	3.0
328	357	4.0
328	744	4.0
328	232	3.0
328	135	3.0
328	582	5.0
328	699	4.0
328	606	3.0
328	333	3.0
328	1136	4.0
328	518	2.0
328	133	5.0
328	405	4.0
328	96	4.0
328	203	5.0
328	447	2.0
328	313	4.0
328	322	3.0
328	347	5.0
328	956	4.0
328	798	2.0
328	1483	4.0
328	1277	3.0
328	474	4.0
328	690	3.0
328	132	5.0
328	471	3.0
328	511	4.0
328	65	4.0
328	117	4.0
328	620	3.0
328	752	2.0
328	480	3.0
328	38	3.0
328	689	5.0
328	349	2.0
328	636	3.0
328	231	2.0
328	684	5.0
328	623	3.0
328	153	2.0
328	241	5.0
328	905	3.0
328	161	4.0
328	646	3.0
328	216	3.0
328	223	4.0
328	639	2.0
329	50	4.0
329	288	2.0
329	326	3.0
329	512	4.0
329	248	3.0
329	269	4.0
329	12	4.0
329	137	5.0
329	250	3.0
329	169	4.0
329	185	3.0
329	313	4.0
329	657	3.0
330	228	5.0
330	969	5.0
330	63	3.0
330	284	5.0
330	527	3.0
330	447	4.0
330	496	5.0
330	235	5.0
330	473	4.0
330	275	5.0
330	318	5.0
330	100	4.0
330	69	5.0
330	419	5.0
330	422	4.0
330	225	4.0
330	11	4.0
330	370	4.0
330	732	5.0
330	966	5.0
330	660	5.0
330	651	5.0
330	845	5.0
330	102	4.0
330	91	4.0
330	58	5.0
330	71	5.0
330	570	4.0
330	479	5.0
331	22	4.0
331	305	5.0
331	190	3.0
331	503	4.0
331	467	3.0
331	479	2.0
331	242	4.0
331	1141	3.0
331	133	3.0
331	511	5.0
331	933	3.0
331	59	5.0
331	1	1.0
331	182	4.0
332	983	2.0
332	326	5.0
332	871	3.0
332	11	5.0
332	174	5.0
332	928	5.0
332	568	4.0
332	56	5.0
332	1011	3.0
332	742	5.0
332	471	4.0
332	245	4.0
332	820	4.0
332	218	5.0
332	291	4.0
332	1188	5.0
332	369	4.0
332	120	4.0
332	98	5.0
332	367	4.0
332	125	5.0
332	233	4.0
332	127	5.0
332	265	4.0
332	833	5.0
332	1244	4.0
332	255	4.0
332	226	5.0
332	449	4.0
332	79	5.0
332	240	4.0
332	554	3.0
332	328	5.0
332	845	3.0
332	342	4.0
332	717	3.0
332	9	4.0
333	174	5.0
333	435	4.0
333	255	3.0
333	316	5.0
333	153	4.0
334	187	4.0
334	1241	2.0
334	510	4.0
334	512	4.0
334	286	4.0
334	224	2.0
334	83	4.0
334	223	5.0
334	888	2.0
334	130	4.0
334	204	4.0
334	1137	4.0
334	537	4.0
334	525	5.0
334	1132	2.0
334	153	4.0
334	73	3.0
334	1014	2.0
334	271	3.0
334	129	4.0
334	124	5.0
334	658	3.0
334	161	3.0
334	317	3.0
334	56	4.0
334	905	1.0
334	481	5.0
334	293	3.0
334	137	2.0
334	93	4.0
334	408	4.0
334	879	3.0
334	324	4.0
334	250	3.0
334	28	3.0
334	117	3.0
334	268	4.0
334	496	3.0
334	82	4.0
334	1133	4.0
334	58	4.0
334	9	4.0
334	742	2.0
334	736	3.0
334	629	4.0
334	485	3.0
334	502	3.0
334	318	4.0
334	11	4.0
334	1016	3.0
334	272	4.0
334	488	5.0
334	173	4.0
334	23	4.0
334	44	4.0
334	494	4.0
334	193	4.0
334	328	3.0
334	882	3.0
334	289	3.0
334	169	4.0
334	427	4.0
334	1202	4.0
334	81	4.0
334	288	3.0
334	906	5.0
334	582	5.0
335	260	3.0
335	328	3.0
335	245	4.0
335	355	3.0
336	388	1.0
336	49	4.0
336	239	3.0
336	1079	1.0
336	41	3.0
336	216	5.0
336	273	5.0
336	1230	2.0
336	1188	3.0
336	1047	4.0
336	1249	3.0
336	959	3.0
336	72	3.0
336	153	5.0
336	579	3.0
336	202	1.0
336	25	3.0
336	3	1.0
336	575	3.0
336	591	5.0
336	367	3.0
336	546	3.0
336	1048	4.0
336	90	5.0
336	1183	1.0
336	762	5.0
337	135	5.0
337	222	5.0
337	121	5.0
337	449	4.0
337	235	3.0
337	257	3.0
337	636	4.0
338	990	4.0
338	792	4.0
338	216	4.0
338	613	3.0
338	523	3.0
338	180	4.0
338	1124	4.0
338	945	4.0
338	132	2.0
338	606	3.0
338	197	5.0
338	213	5.0
338	408	5.0
338	294	1.0
338	708	5.0
339	134	5.0
339	55	3.0
339	257	4.0
339	461	5.0
339	1258	3.0
339	228	4.0
339	32	5.0
339	649	5.0
339	1526	4.0
339	770	4.0
339	11	4.0
339	607	5.0
339	474	4.0
339	89	5.0
339	451	3.0
339	806	4.0
339	56	5.0
339	650	4.0
339	589	5.0
339	218	3.0
339	234	4.0
339	639	4.0
339	100	5.0
339	82	4.0
339	1	5.0
339	523	5.0
339	1244	4.0
339	1153	4.0
339	527	4.0
339	423	3.0
339	483	5.0
339	660	4.0
339	347	4.0
339	380	3.0
339	29	3.0
339	939	4.0
339	415	3.0
339	518	5.0
339	204	3.0
339	514	3.0
339	74	4.0
339	469	5.0
339	42	4.0
339	240	4.0
339	229	3.0
339	503	4.0
339	94	2.0
339	522	5.0
339	9	5.0
339	250	5.0
339	573	3.0
340	497	5.0
340	423	4.0
340	180	3.0
340	662	2.0
340	1133	5.0
340	66	5.0
340	186	4.0
340	211	3.0
340	402	4.0
341	292	5.0
341	877	3.0
341	948	3.0
341	1280	2.0
342	535	3.0
342	286	4.0
342	727	3.0
342	169	5.0
342	276	3.0
342	7	4.0
342	692	1.0
342	319	4.0
342	428	5.0
342	762	2.0
342	324	1.0
342	212	5.0
342	382	3.0
342	518	3.0
342	134	4.0
342	197	4.0
342	844	3.0
342	137	2.0
342	1047	2.0
342	1008	3.0
342	327	4.0
342	297	3.0
342	654	4.0
342	584	4.0
342	25	2.0
342	15	3.0
342	289	2.0
342	423	4.0
342	12	5.0
342	216	5.0
342	160	3.0
342	1094	3.0
342	223	4.0
342	1128	5.0
342	950	2.0
342	1070	3.0
342	95	4.0
342	111	3.0
342	92	4.0
342	153	4.0
343	660	3.0
343	9	5.0
343	274	3.0
343	528	3.0
343	8	5.0
343	72	5.0
343	164	3.0
343	382	3.0
343	269	4.0
343	303	4.0
343	20	5.0
343	663	5.0
343	930	1.0
343	739	3.0
343	228	5.0
343	276	5.0
343	473	3.0
343	583	4.0
343	47	4.0
343	66	3.0
343	55	3.0
343	536	4.0
343	1	5.0
343	12	5.0
343	135	5.0
343	53	5.0
343	86	5.0
343	214	4.0
343	223	5.0
343	22	4.0
343	44	3.0
343	87	4.0
343	476	2.0
343	510	5.0
343	191	5.0
343	155	1.0
343	231	5.0
343	3	4.0
343	655	5.0
343	236	5.0
343	318	5.0
343	963	5.0
343	188	4.0
343	58	4.0
343	1112	3.0
343	97	4.0
343	931	3.0
344	245	3.0
344	433	4.0
