295	209	5.0
295	102	4.0
295	194	4.0
295	527	4.0
295	65	5.0
295	154	5.0
295	496	5.0
295	511	5.0
295	722	4.0
295	809	4.0
295	435	5.0
295	217	4.0
295	450	4.0
295	588	4.0
295	705	4.0
295	380	4.0
295	99	4.0
295	7	5.0
295	208	5.0
295	1	4.0
295	235	4.0
295	381	5.0
295	513	4.0
295	729	4.0
295	218	5.0
295	172	4.0
295	660	5.0
295	4	4.0
296	117	3.0
296	1	5.0
296	56	5.0
296	1073	5.0
296	504	5.0
296	898	4.0
296	256	5.0
296	289	3.0
296	244	1.0
296	275	4.0
296	1009	3.0
296	50	5.0
296	7	5.0
296	1251	5.0
296	484	4.0
296	304	3.0
296	303	4.0
296	628	5.0
296	293	5.0
296	287	4.0
296	61	3.0
296	257	5.0
296	1142	5.0
296	83	5.0
296	498	5.0
296	204	5.0
296	179	4.0
296	435	5.0
296	259	1.0
297	211	4.0
297	736	4.0
297	588	4.0
297	277	3.0
297	108	4.0
297	79	3.0
297	752	4.0
297	56	5.0
297	194	3.0
297	1136	3.0
297	430	1.0
297	419	3.0
297	716	3.0
297	116	4.0
297	174	5.0
297	204	3.0
297	34	3.0
297	102	1.0
297	233	2.0
297	69	3.0
297	1014	3.0
297	471	3.0
297	357	4.0
297	283	4.0
297	946	2.0
297	86	5.0
297	248	3.0
297	20	4.0
297	705	2.0
297	678	3.0
297	147	3.0
297	83	4.0
297	156	4.0
297	238	5.0
297	435	3.0
297	7	4.0
297	209	4.0
297	198	3.0
297	249	3.0
298	430	5.0
298	281	3.0
298	199	4.0
298	252	4.0
298	202	3.0
298	1346	3.0
298	603	5.0
298	125	3.0
298	28	4.0
298	204	4.0
298	127	5.0
298	742	3.0
298	402	3.0
298	132	5.0
298	432	4.0
298	186	4.0
298	486	3.0
298	625	4.0
298	356	3.0
298	237	5.0
298	282	4.0
298	178	5.0
298	265	4.0
298	423	5.0
298	22	4.0
299	169	4.0
299	67	2.0
299	1047	2.0
299	249	3.0
299	222	2.0
299	1322	3.0
299	240	2.0
299	473	3.0
299	264	2.0
299	278	3.0
299	1141	4.0
299	747	4.0
299	641	4.0
299	207	3.0
299	856	3.0
299	508	4.0
299	1300	2.0
299	501	3.0
299	174	4.0
299	482	4.0
299	642	4.0
299	514	5.0
299	251	5.0
299	77	3.0
299	753	5.0
299	286	4.0
299	173	5.0
299	191	4.0
299	970	4.0
299	1074	3.0
299	1507	3.0
299	481	3.0
299	118	2.0
299	895	2.0
299	134	4.0
299	1132	1.0
299	484	4.0
299	433	5.0
299	645	4.0
299	418	4.0
299	461	3.0
299	168	4.0
299	517	4.0
299	959	2.0
299	213	5.0
299	733	3.0
299	175	5.0
299	333	4.0
299	25	3.0
299	313	3.0
299	49	4.0
299	244	2.0
299	478	4.0
299	26	4.0
299	143	3.0
299	12	5.0
300	881	5.0
300	1012	4.0
300	322	4.0
300	687	2.0
301	771	2.0
301	719	4.0
301	411	1.0
301	250	4.0
301	196	4.0
301	173	4.0
301	226	5.0
301	127	4.0
301	684	3.0
301	204	5.0
301	97	4.0
301	62	3.0
301	864	4.0
301	90	3.0
301	193	3.0
301	665	2.0
301	42	4.0
301	227	3.0
301	145	3.0
301	465	4.0
301	387	3.0
301	288	4.0
301	755	4.0
301	746	3.0
301	28	4.0
301	29	4.0
301	54	3.0
301	68	4.0
301	604	4.0
301	8	4.0
301	693	5.0
301	58	4.0
301	96	5.0
301	404	3.0
301	235	2.0
301	210	4.0
301	576	4.0
301	180	3.0
301	179	3.0
301	380	4.0
301	67	2.0
301	98	4.0
301	233	4.0
301	849	4.0
301	685	3.0
301	405	4.0
301	546	4.0
301	496	5.0
301	300	4.0
301	425	4.0
301	758	3.0
301	1035	4.0
301	514	3.0
301	737	2.0
301	651	5.0
302	271	4.0
302	988	2.0
302	307	4.0
302	266	2.0
303	501	4.0
303	381	4.0
303	739	5.0
303	67	5.0
303	1048	4.0
303	847	4.0
303	260	3.0
303	840	2.0
303	1232	3.0
303	369	1.0
303	83	5.0
303	829	2.0
303	229	3.0
303	800	3.0
303	264	3.0
303	1023	2.0
303	5	2.0
303	334	3.0
303	741	4.0
303	619	3.0
303	228	4.0
303	948	2.0
303	1222	3.0
303	433	4.0
303	575	4.0
303	709	5.0
303	128	4.0
303	813	4.0
303	373	2.0
303	125	2.0
303	300	1.0
303	943	2.0
303	159	3.0
303	426	3.0
303	1199	3.0
303	160	4.0
303	634	3.0
303	85	3.0
303	284	4.0
303	293	4.0
303	1037	3.0
303	558	4.0
303	679	2.0
303	330	3.0
303	366	3.0
303	869	2.0
303	200	4.0
303	70	4.0
303	845	4.0
303	423	4.0
303	281	3.0
303	209	5.0
303	655	5.0
303	1046	3.0
303	231	4.0
303	875	4.0
303	815	3.0
303	319	5.0
303	223	4.0
303	120	2.0
303	221	5.0
303	1086	1.0
303	576	3.0
303	411	4.0
303	670	2.0
303	825	3.0
303	1267	3.0
303	403	5.0
303	318	5.0
303	591	4.0
303	99	4.0
303	55	4.0
303	1258	2.0
303	650	5.0
303	831	4.0
303	164	4.0
303	729	3.0
303	269	5.0
303	595	2.0
303	759	1.0
303	1411	2.0
303	245	3.0
303	288	4.0
303	748	2.0
303	603	5.0
303	49	2.0
303	997	2.0
303	866	2.0
303	517	5.0
303	204	4.0
303	549	3.0
303	127	5.0
303	450	3.0
303	286	5.0
303	171	4.0
303	1215	1.0
303	1071	2.0
304	763	4.0
304	294	4.0
304	288	3.0
304	323	3.0
304	286	1.0
305	471	4.0
305	66	3.0
305	61	4.0
305	947	4.0
305	638	5.0
305	96	3.0
305	863	4.0
305	192	2.0
305	597	2.0
305	156	4.0
305	7	4.0
305	733	3.0
305	257	2.0
305	482	2.0
305	238	3.0
305	287	3.0
305	1512	3.0
305	856	5.0
305	191	3.0
305	921	5.0
305	197	2.0
305	462	5.0
305	530	5.0
305	14	4.0
305	961	3.0
305	631	3.0
305	1513	2.0
305	285	5.0
305	258	4.0
305	327	3.0
305	131	3.0
305	246	3.0
305	865	3.0
305	602	3.0
305	196	4.0
305	357	5.0
305	1073	1.0
305	242	5.0
305	166	4.0
305	210	3.0
305	529	5.0
305	713	4.0
305	184	3.0
305	485	2.0
305	480	5.0
306	864	3.0
306	111	4.0
306	100	4.0
306	287	4.0
306	744	4.0
306	235	4.0
307	99	4.0
307	505	3.0
307	200	3.0
307	402	2.0
307	660	3.0
307	145	4.0
307	214	5.0
307	56	4.0
307	81	5.0
307	101	3.0
307	62	3.0
307	474	5.0
307	161	3.0
307	175	4.0
307	22	3.0
307	393	3.0
307	197	4.0
307	28	3.0
307	380	3.0
307	529	4.0
307	72	3.0
307	186	5.0
307	183	3.0
308	582	3.0
308	177	5.0
308	72	4.0
308	133	3.0
308	1118	4.0
308	493	3.0
308	715	5.0
308	1404	4.0
308	7	4.0
308	237	3.0
308	848	4.0
308	452	2.0
308	581	4.0
308	559	4.0
308	109	3.0
308	792	3.0
308	507	3.0
308	1154	2.0
308	185	4.0
308	187	5.0
308	157	5.0
308	660	3.0
308	423	5.0
308	5	4.0
308	531	4.0
308	584	4.0
308	59	4.0
308	68	4.0
308	393	4.0
308	471	3.0
308	89	5.0
308	132	3.0
308	134	5.0
308	634	4.0
308	655	4.0
308	665	4.0
308	567	4.0
308	746	4.0
308	642	5.0
308	656	3.0
308	174	4.0
308	32	5.0
308	480	4.0
308	175	5.0
308	194	5.0
308	85	4.0
308	504	4.0
308	204	4.0
308	156	4.0
308	558	4.0
308	1	4.0
308	648	4.0
308	17	4.0
308	367	4.0
308	200	5.0
308	490	4.0
308	162	4.0
308	1515	4.0
308	168	4.0
308	420	4.0
308	231	3.0
308	521	3.0
308	192	5.0
308	778	3.0
308	195	5.0
308	274	3.0
308	1252	3.0
308	11	5.0
308	144	3.0
308	408	5.0
308	525	5.0
308	692	3.0
308	164	4.0
308	254	2.0
308	568	5.0
308	1021	4.0
308	73	3.0
308	472	2.0
308	88	4.0
309	989	3.0
309	324	3.0
309	303	2.0
309	319	4.0
310	257	5.0
310	275	5.0
310	116	5.0
310	251	5.0
311	735	4.0
311	432	4.0
311	747	3.0
311	700	3.0
311	94	3.0
311	5	3.0
311	66	4.0
311	371	5.0
311	386	3.0
311	222	4.0
311	482	4.0
311	420	1.0
311	174	5.0
311	553	3.0
311	218	4.0
311	796	3.0
311	197	4.0
311	226	4.0
311	227	4.0
311	356	4.0
311	357	5.0
311	724	4.0
311	81	3.0
311	44	3.0
311	946	4.0
311	211	3.0
311	425	2.0
311	550	3.0
311	86	5.0
311	204	5.0
311	715	2.0
311	181	4.0
311	306	4.0
311	549	2.0
311	8	4.0
311	12	4.0
311	200	4.0
311	98	5.0
311	310	4.0
311	238	4.0
311	191	4.0
311	465	4.0
311	348	4.0
311	519	3.0
311	322	4.0
311	515	4.0
311	939	2.0
311	22	4.0
311	576	3.0
311	321	3.0
311	485	1.0
311	501	5.0
311	781	2.0
311	530	3.0
311	504	4.0
311	228	5.0
311	203	5.0
311	755	4.0
311	778	4.0
312	588	5.0
312	1299	4.0
312	89	5.0
312	137	3.0
312	510	5.0
312	153	2.0
312	603	5.0
312	269	5.0
312	488	5.0
312	713	5.0
312	530	5.0
312	372	3.0
312	357	5.0
312	632	3.0
312	520	5.0
312	429	5.0
312	208	5.0
312	631	5.0
312	625	3.0
312	154	4.0
312	661	5.0
312	528	5.0
312	609	3.0
312	531	5.0
312	187	5.0
312	537	5.0
312	195	5.0
312	730	3.0
312	1192	3.0
312	197	4.0
312	114	5.0
312	644	5.0
312	847	3.0
312	498	5.0
312	157	1.0
312	213	5.0
312	98	4.0
312	705	5.0
312	28	4.0
312	1298	5.0
312	144	1.0
312	205	5.0
312	602	4.0
312	188	3.0
312	183	5.0
313	229	3.0
313	127	5.0
313	615	4.0
313	588	4.0
313	232	3.0
313	139	3.0
313	582	2.0
313	73	5.0
313	300	4.0
313	478	3.0
313	202	5.0
313	523	5.0
313	23	4.0
313	473	3.0
313	89	5.0
313	234	4.0
313	631	2.0
313	465	3.0
313	674	2.0
313	172	4.0
313	357	5.0
313	393	4.0
313	531	3.0
313	696	3.0
313	405	3.0
313	840	2.0
313	609	3.0
313	742	3.0
313	164	3.0
313	153	3.0
313	480	5.0
313	29	2.0
313	493	3.0
313	142	3.0
313	420	5.0
313	163	2.0
313	494	3.0
313	519	5.0
313	245	3.0
313	322	3.0
313	516	4.0
313	162	3.0
313	121	4.0
313	178	5.0
313	435	5.0
313	125	3.0
313	167	3.0
313	650	4.0
313	501	5.0
313	586	2.0
313	205	5.0
313	199	4.0
314	1503	3.0
314	433	3.0
314	1311	5.0
314	419	4.0
314	948	3.0
314	28	5.0
314	144	3.0
314	399	3.0
314	1517	4.0
314	1063	5.0
314	722	1.0
314	508	3.0
314	470	3.0
314	117	4.0
314	1263	2.0
314	88	5.0
314	546	4.0
314	332	5.0
314	215	4.0
314	781	3.0
314	36	2.0
314	959	3.0
314	318	5.0
314	1165	2.0
314	218	4.0
314	496	4.0
314	790	4.0
314	692	5.0
314	406	3.0
314	1471	4.0
314	1519	4.0
314	866	4.0
314	95	5.0
314	794	4.0
314	274	3.0
314	765	3.0
314	24	1.0
314	742	4.0
314	417	4.0
314	597	4.0
314	132	4.0
314	477	3.0
314	65	4.0
314	294	5.0
314	932	4.0
314	1012	4.0
314	73	4.0
314	1048	4.0
314	1469	4.0
315	79	4.0
315	23	5.0
315	603	5.0
315	301	2.0
315	273	3.0
315	48	4.0
315	211	4.0
315	98	4.0
315	504	3.0
315	431	2.0
315	25	5.0
315	288	3.0
315	178	4.0
315	202	3.0
315	180	4.0
315	305	5.0
315	164	4.0
316	22	4.0
316	483	4.0
316	531	5.0
316	521	5.0
316	588	1.0
316	69	3.0
316	507	3.0
316	462	3.0
316	923	5.0
316	191	5.0
316	318	5.0
316	633	4.0
316	64	4.0
316	614	2.0
316	58	3.0
317	264	4.0
317	683	2.0
317	260	4.0
317	748	5.0
317	313	4.0
318	66	4.0
318	865	2.0
318	179	4.0
318	605	4.0
318	88	4.0
318	138	4.0
318	750	4.0
318	435	5.0
318	257	5.0
318	763	3.0
318	458	4.0
318	501	4.0
318	40	4.0
318	503	4.0
318	312	4.0
318	158	5.0
318	869	3.0
318	968	3.0
318	94	4.0
318	524	3.0
318	204	5.0
318	26	5.0
318	481	4.0
318	248	3.0
318	69	5.0
318	941	4.0
318	540	4.0
318	842	2.0
318	255	4.0
318	1204	2.0
318	356	4.0
318	866	4.0
318	898	4.0
318	451	4.0
318	133	4.0
319	301	4.0
319	880	4.0
319	879	5.0
319	346	3.0
320	56	5.0
320	204	5.0
320	22	5.0
320	77	3.0
320	122	3.0
320	625	4.0
320	3	4.0
320	90	4.0
320	7	4.0
320	42	4.0
320	576	3.0
320	808	4.0
320	431	5.0
320	895	4.0
320	38	4.0
320	1522	3.0
320	763	4.0
320	568	4.0
320	369	4.0
320	421	4.0
320	1	3.0
320	1157	4.0
320	411	3.0
320	550	5.0
320	458	4.0
320	453	3.0
320	368	3.0
320	145	4.0
320	118	1.0
320	147	4.0
320	278	3.0
321	523	3.0
321	283	3.0
321	205	5.0
321	276	3.0
321	173	4.0
321	60	4.0
321	855	3.0
321	211	4.0
321	736	4.0
321	498	5.0
321	651	3.0
321	357	4.0
321	132	5.0
321	275	4.0
321	462	4.0
321	654	4.0
321	287	3.0
321	730	3.0
321	496	4.0
321	224	3.0
321	14	3.0
321	116	3.0
321	527	3.0
321	86	4.0
321	607	4.0
322	653	4.0
322	505	4.0
322	655	5.0
322	182	5.0
322	483	5.0
322	272	4.0
322	654	5.0
322	192	5.0
322	188	3.0
322	127	4.0
323	763	4.0
323	289	2.0
323	121	3.0
323	327	4.0
323	332	3.0
323	186	4.0
323	876	2.0
323	15	3.0
323	322	2.0
323	172	5.0
323	886	3.0
323	22	5.0
323	179	4.0
323	79	4.0
323	295	3.0
323	249	3.0
323	678	2.0
323	273	4.0
324	754	5.0
324	879	4.0
324	286	5.0
324	538	4.0
324	763	5.0
324	411	5.0
324	125	5.0
324	339	3.0
324	331	4.0
324	275	4.0
324	255	4.0
324	150	4.0
324	410	5.0
325	768	3.0
325	211	3.0
325	71	3.0
325	650	3.0
325	432	5.0
325	174	2.0
325	183	3.0
325	614	4.0
325	137	5.0
325	505	4.0
325	510	4.0
325	154	3.0
325	176	3.0
325	175	5.0
325	523	3.0
325	1523	4.0
325	469	4.0
325	193	4.0
325	530	4.0
325	164	1.0
325	654	4.0
325	58	3.0
325	2	1.0
325	647	5.0
325	199	5.0
325	835	5.0
325	187	3.0
325	286	4.0
325	99	5.0
326	498	5.0
326	393	4.0
326	86	2.0
326	216	2.0
326	174	4.0
326	423	3.0
326	445	4.0
326	670	3.0
326	232	2.0
326	705	3.0
326	33	2.0
326	144	5.0
326	564	3.0
326	451	2.0
326	496	5.0
326	434	5.0
326	675	4.0
326	226	5.0
326	679	3.0
326	234	3.0
326	663	1.0
326	69	2.0
326	732	5.0
326	180	1.0
326	282	2.0
326	481	1.0
326	519	5.0
326	135	3.0
326	173	5.0
326	474	5.0
326	790	1.0
326	64	4.0
326	701	4.0
326	447	4.0
326	89	4.0
326	441	2.0
326	367	3.0
327	92	4.0
327	219	4.0
327	31	2.0
327	497	4.0
327	702	2.0
327	273	2.0
327	246	4.0
327	678	3.0
327	198	4.0
327	333	2.0
327	655	4.0
327	753	4.0
327	529	3.0
327	583	2.0
327	42	3.0
327	186	2.0
327	226	3.0
327	154	4.0
327	338	1.0
327	1131	4.0
327	419	4.0
327	367	4.0
327	896	5.0
327	321	3.0
327	151	4.0
327	447	4.0
327	275	4.0
327	588	4.0
327	232	4.0
327	568	2.0
327	650	4.0
327	403	3.0
327	7	3.0
327	121	2.0
327	172	4.0
327	281	3.0
327	558	4.0
327	23	4.0
327	233	3.0
327	14	4.0
327	1101	4.0
327	302	3.0
327	328	2.0
327	589	3.0
327	533	4.0
327	65	2.0
327	264	2.0
327	778	3.0
327	156	4.0
327	210	3.0
327	200	4.0
327	238	4.0
327	127	4.0
327	451	4.0
327	217	3.0
327	218	3.0
327	708	4.0
328	810	3.0
328	1112	4.0
328	260	2.0
328	403	3.0
328	498	5.0
328	167	3.0
328	591	3.0
328	76	3.0
328	43	3.0
328	570	3.0
328	7	4.0
328	182	2.0
328	371	4.0
328	726	4.0
328	627	3.0
328	291	4.0
328	89	5.0
328	903	3.0
328	69	4.0
328	1518	3.0
328	431	2.0
328	127	5.0
328	71	4.0
328	482	3.0
328	451	4.0
328	318	5.0
328	272	5.0
328	70	4.0
328	736	3.0
328	218	4.0
328	515	5.0
328	385	3.0
328	519	5.0
328	226	3.0
328	984	3.0
328	559	3.0
328	31	4.0
328	399	2.0
328	194	3.0
328	301	2.0
328	1042	3.0
328	723	3.0
328	28	5.0
328	504	3.0
328	56	4.0
328	1135	1.0
328	1126	3.0
328	1248	3.0
328	651	5.0
328	289	4.0
328	183	5.0
328	503	3.0
328	10	4.0
328	693	2.0
328	708	2.0
328	118	3.0
329	174	4.0
329	124	5.0
329	294	2.0
329	924	3.0
329	194	3.0
329	300	4.0
329	245	3.0
329	591	2.0
329	282	3.0
329	186	3.0
329	258	3.0
329	423	4.0
329	286	4.0
330	204	5.0
330	31	5.0
330	575	4.0
330	257	5.0
330	143	5.0
330	385	5.0
330	80	2.0
330	596	5.0
330	432	4.0
330	568	5.0
330	148	4.0
330	151	4.0
330	25	5.0
330	357	4.0
330	293	3.0
330	28	5.0
330	161	4.0
330	215	5.0
330	200	5.0
330	172	5.0
330	470	5.0
330	584	3.0
330	1084	5.0
330	121	4.0
330	97	5.0
330	286	5.0
330	549	5.0
330	99	4.0
330	44	5.0
330	195	3.0
331	506	2.0
331	69	5.0
331	132	3.0
331	58	3.0
331	1101	4.0
331	302	5.0
331	1100	2.0
331	653	3.0
331	180	5.0
331	475	3.0
331	634	3.0
331	682	5.0
331	223	4.0
331	215	3.0
332	249	3.0
332	651	5.0
332	210	5.0
332	96	5.0
332	50	5.0
332	628	4.0
332	685	4.0
332	879	4.0
332	452	4.0
332	44	3.0
332	748	4.0
332	106	4.0
332	984	2.0
332	294	5.0
332	472	3.0
332	293	4.0
332	204	4.0
332	595	4.0
332	322	4.0
332	230	5.0
332	746	5.0
332	770	3.0
332	728	4.0
332	552	3.0
332	409	3.0
332	252	5.0
332	550	5.0
332	323	5.0
332	866	2.0
332	682	4.0
332	89	5.0
332	8	5.0
332	295	3.0
332	5	5.0
332	763	5.0
332	356	3.0
333	168	4.0
333	276	4.0
333	100	4.0
333	315	5.0
333	520	4.0
333	269	2.0
334	307	3.0
334	710	3.0
334	340	3.0
334	143	2.0
334	210	3.0
334	164	3.0
334	297	5.0
334	10	4.0
334	484	5.0
334	922	4.0
334	684	4.0
334	1315	4.0
334	258	4.0
334	190	4.0
334	303	4.0
334	792	4.0
334	312	2.0
334	1426	4.0
334	1020	4.0
334	125	3.0
334	529	5.0
334	561	2.0
334	222	4.0
334	230	4.0
334	42	4.0
334	99	4.0
334	1108	4.0
334	239	3.0
334	225	3.0
334	20	4.0
334	283	4.0
334	305	2.0
334	345	2.0
334	675	4.0
334	1074	2.0
334	214	3.0
334	449	3.0
334	608	4.0
334	74	2.0
334	275	4.0
334	514	4.0
334	405	3.0
334	95	3.0
334	531	5.0
334	151	4.0
334	209	3.0
334	423	5.0
334	606	5.0
334	132	3.0
334	265	3.0
334	179	4.0
334	569	2.0
334	856	4.0
334	969	4.0
334	693	3.0
334	228	5.0
334	322	3.0
334	191	4.0
334	216	3.0
334	430	4.0
334	518	4.0
334	655	4.0
334	961	4.0
334	185	4.0
334	220	3.0
334	175	4.0
335	342	2.0
335	323	4.0
335	322	4.0
335	347	5.0
335	269	4.0
336	276	4.0
336	859	2.0
336	410	3.0
336	585	3.0
336	257	4.0
336	864	1.0
336	1041	2.0
336	628	3.0
336	290	3.0
336	763	3.0
336	122	5.0
336	781	3.0
336	56	4.0
336	1074	5.0
336	1	3.0
336	125	3.0
336	1437	2.0
336	1059	3.0
336	716	2.0
336	796	3.0
336	1446	1.0
336	1011	2.0
336	63	2.0
336	26	5.0
336	151	1.0
336	765	4.0
337	106	2.0
337	229	3.0
337	515	5.0
337	228	5.0
337	67	4.0
337	250	3.0
338	168	3.0
338	514	5.0
338	143	2.0
338	174	4.0
338	169	5.0
338	603	5.0
338	52	5.0
338	175	4.0
338	443	5.0
338	194	3.0
338	301	4.0
338	208	3.0
338	513	5.0
338	525	4.0
338	310	3.0
339	73	3.0
339	270	2.0
339	504	5.0
339	1110	4.0
339	709	5.0
339	657	4.0
339	23	5.0
339	530	5.0
339	402	3.0
339	213	4.0
339	1135	2.0
339	98	4.0
339	479	5.0
339	434	4.0
339	195	3.0
339	175	5.0
339	521	4.0
339	227	2.0
339	566	3.0
339	693	5.0
339	216	3.0
339	702	4.0
339	739	3.0
339	214	3.0
339	644	5.0
339	208	4.0
339	942	4.0
339	53	4.0
339	823	3.0
339	525	5.0
339	528	5.0
339	1139	3.0
339	403	3.0
339	302	4.0
339	614	3.0
339	276	4.0
339	133	4.0
339	186	4.0
339	515	5.0
339	197	5.0
339	190	4.0
339	121	3.0
339	506	4.0
339	163	4.0
339	187	5.0
339	488	5.0
339	735	4.0
339	124	4.0
339	631	5.0
339	25	4.0
339	161	3.0
340	435	4.0
340	15	5.0
340	1	5.0
340	486	4.0
340	584	3.0
340	480	5.0
340	179	1.0
340	378	5.0
340	215	5.0
341	881	5.0
341	1025	5.0
341	880	5.0
341	299	5.0
342	1012	4.0
342	789	3.0
342	301	5.0
342	408	5.0
342	496	4.0
342	756	3.0
342	1057	2.0
342	663	4.0
342	517	5.0
342	655	4.0
342	32	5.0
342	89	3.0
342	818	4.0
342	255	4.0
342	507	4.0
342	514	5.0
342	42	3.0
342	144	5.0
342	475	5.0
342	833	3.0
342	1167	1.0
342	249	3.0
342	607	3.0
342	723	3.0
342	174	2.0
342	149	5.0
342	357	3.0
342	124	4.0
342	412	3.0
342	846	2.0
342	108	4.0
342	47	5.0
342	716	2.0
342	581	3.0
342	236	3.0
342	378	4.0
342	251	5.0
342	558	5.0
342	547	5.0
342	132	5.0
343	1067	3.0
343	786	4.0
343	52	5.0
343	193	4.0
343	425	5.0
343	48	3.0
343	1039	5.0
343	582	3.0
343	82	5.0
343	724	4.0
343	156	4.0
343	64	5.0
343	65	5.0
343	385	3.0
343	7	5.0
343	277	4.0
343	56	5.0
343	1140	3.0
343	462	4.0
343	159	2.0
343	98	5.0
343	154	5.0
343	215	5.0
343	333	3.0
343	127	5.0
343	203	5.0
343	334	5.0
343	121	2.0
343	176	5.0
343	196	4.0
343	405	4.0
343	77	3.0
343	980	5.0
343	1073	4.0
343	708	4.0
343	81	5.0
343	568	1.0
343	475	5.0
343	410	3.0
343	463	4.0
343	67	3.0
343	76	4.0
343	1047	1.0
343	408	5.0
343	69	5.0
343	478	5.0
343	90	4.0
343	521	5.0
344	275	4.0
344	39	3.0
344	477	3.0
344	313	3.0
344	73	3.0
344	742	3.0
344	83	4.0
344	196	4.0
344	191	5.0
344	117	3.0
344	276	4.0
344	463	4.0
344	1137	3.0
344	1142	5.0
344	69	2.0
344	462	2.0
344	14	5.0
344	9	5.0
344	1050	3.0
344	619	4.0
344	7	4.0
344	172	4.0
344	479	4.0
344	148	2.0
344	203	4.0
344	357	5.0
344	707	4.0
344	663	5.0
344	955	4.0
344	372	4.0
344	4	4.0
344	694	5.0
344	183	5.0
344	13	3.0
344	251	5.0
344	222	4.0
344	1	3.0
344	472	3.0
345	845	3.0
345	956	4.0
345	258	4.0
345	403	3.0
345	14	4.0
345	295	4.0
345	1009	2.0
345	356	3.0
345	974	3.0
345	58	4.0
345	736	3.0
345	1007	5.0
345	498	4.0
345	534	4.0
345	33	4.0
345	223	5.0
345	660	5.0
345	385	3.0
345	325	1.0
345	318	5.0
345	919	2.0
345	124	5.0
345	651	4.0
345	143	5.0
345	200	4.0
345	293	4.0
345	282	3.0
345	508	4.0
345	218	3.0
345	724	5.0
345	550	3.0
345	87	5.0
345	461	3.0
345	111	4.0
345	469	5.0
345	300	3.0
345	151	5.0
345	91	4.0
345	313	4.0
345	262	5.0
345	196	5.0
345	280	3.0
345	1101	4.0
345	367	4.0
345	323	3.0
345	294	3.0
346	541	3.0
346	161	3.0
346	660	2.0
346	147	4.0
346	1228	4.0
346	241	4.0
346	77	4.0
346	134	5.0
346	739	3.0
346	233	4.0
346	1222	4.0
346	100	3.0
346	363	3.0
346	673	3.0
346	53	1.0
346	68	3.0
346	67	3.0
346	172	5.0
346	92	4.0
346	181	5.0
346	158	2.0
346	219	2.0
346	127	5.0
346	394	4.0
346	318	5.0
346	175	4.0
346	842	1.0
346	415	2.0
346	211	4.0
346	300	5.0
346	62	3.0
346	151	4.0
346	967	2.0
346	31	4.0
346	89	4.0
346	549	4.0
346	561	3.0
346	11	4.0
346	1232	1.0
347	164	3.0
347	31	5.0
347	245	5.0
347	280	4.0
347	696	4.0
347	157	5.0
347	820	2.0
347	118	4.0
347	56	5.0
347	1059	3.0
347	423	4.0
347	713	3.0
347	192	4.0
347	22	5.0
347	405	4.0
347	879	3.0
347	125	5.0
347	1011	3.0
347	158	3.0
347	943	4.0
347	188	5.0
347	28	4.0
347	173	2.0
347	806	3.0
347	12	3.0
347	588	3.0
347	416	3.0
347	204	4.0
347	333	5.0
347	11	5.0
347	369	4.0
347	471	4.0
347	421	2.0
347	223	4.0
347	187	5.0
347	294	1.0
347	660	2.0
347	98	5.0
347	609	4.0
347	357	5.0
348	974	4.0
348	151	3.0
348	406	4.0
348	819	4.0
348	117	4.0
348	477	3.0
348	107	4.0
348	100	4.0
348	245	4.0
348	15	4.0
348	975	4.0
349	1117	3.0
349	118	2.0
349	15	4.0
349	619	4.0
349	105	2.0
349	10	5.0
349	291	3.0
349	847	4.0
350	173	4.0
350	179	5.0
350	204	4.0
350	211	2.0
350	515	5.0
350	98	4.0
350	489	4.0
350	589	5.0
350	228	4.0
350	172	5.0
351	301	3.0
351	873	3.0
351	895	3.0
351	300	5.0
351	754	5.0
351	879	5.0
351	340	1.0
351	1105	4.0
351	289	5.0
352	176	5.0
352	194	3.0
352	431	2.0
352	653	3.0
352	746	4.0
352	156	4.0
352	50	5.0
352	79	4.0
352	86	4.0
353	326	2.0
353	346	4.0
353	316	5.0
353	301	3.0
353	315	4.0
354	607	3.0
354	197	4.0
354	480	4.0
354	238	4.0
354	602	3.0
354	257	3.0
354	189	3.0
354	88	2.0
354	143	4.0
354	531	4.0
354	509	5.0
354	318	3.0
354	308	4.0
354	175	5.0
354	131	3.0
354	381	5.0
354	896	4.0
354	180	3.0
354	1194	4.0
354	699	3.0
354	605	3.0
354	283	4.0
354	137	3.0
354	497	4.0
354	629	3.0
354	676	5.0
354	478	5.0
354	153	3.0
354	100	5.0
354	558	4.0
354	155	2.0
354	319	3.0
354	269	4.0
354	272	3.0
354	134	4.0
354	512	3.0
354	32	3.0
354	889	5.0
354	847	3.0
354	89	4.0
354	936	4.0
354	953	3.0
354	109	3.0
354	496	3.0
354	527	4.0
354	435	4.0
355	306	4.0
355	242	4.0
355	882	4.0
355	1175	5.0
355	336	4.0
356	288	4.0
356	292	3.0
356	300	3.0
356	333	5.0
356	892	1.0
357	283	5.0
357	820	4.0
357	864	5.0
357	334	4.0
357	274	4.0
357	235	4.0
357	748	5.0
357	546	5.0
357	597	4.0
357	455	5.0
357	126	5.0
357	405	5.0
357	713	5.0
357	117	5.0
357	471	5.0
358	512	5.0
358	179	4.0
358	1529	3.0
358	643	3.0
358	213	5.0
358	582	5.0
358	59	4.0
358	1021	5.0
358	1006	5.0
359	405	3.0
359	250	4.0
359	273	4.0
359	7	5.0
359	408	5.0
360	744	4.0
360	127	5.0
360	210	4.0
360	172	4.0
360	357	5.0
360	963	5.0
360	1039	5.0
