301	636	3.0
301	1028	5.0
301	24	4.0
301	89	2.0
301	240	4.0
301	660	4.0
301	409	4.0
301	7	4.0
301	128	5.0
301	385	3.0
301	568	4.0
302	358	3.0
302	748	1.0
302	303	2.0
302	245	2.0
302	301	4.0
303	250	4.0
303	432	3.0
303	156	5.0
303	172	5.0
303	1092	1.0
303	276	4.0
303	651	5.0
303	436	4.0
303	208	5.0
303	227	3.0
303	139	3.0
303	375	2.0
303	38	1.0
303	508	4.0
303	241	4.0
303	87	3.0
303	258	4.0
303	742	4.0
303	73	3.0
303	167	3.0
303	184	5.0
303	46	3.0
303	430	4.0
303	956	4.0
303	321	3.0
303	1178	2.0
303	1509	1.0
303	700	3.0
303	1135	2.0
303	88	4.0
303	24	3.0
303	252	3.0
303	559	4.0
303	687	1.0
303	416	3.0
303	1	5.0
303	185	5.0
303	588	5.0
303	518	4.0
303	98	5.0
303	340	5.0
303	7	4.0
303	554	2.0
303	129	5.0
303	12	4.0
303	277	3.0
303	412	3.0
303	586	2.0
303	801	1.0
303	1034	1.0
303	452	2.0
303	259	3.0
303	1510	3.0
303	144	5.0
303	551	2.0
303	121	3.0
303	755	2.0
303	327	1.0
303	564	1.0
303	654	5.0
303	326	2.0
303	23	5.0
303	28	3.0
303	692	4.0
303	824	3.0
303	137	4.0
303	219	5.0
303	294	4.0
303	216	5.0
303	715	4.0
303	562	4.0
303	1337	1.0
303	1016	3.0
303	123	4.0
303	525	5.0
303	69	5.0
303	578	2.0
303	460	4.0
303	484	5.0
303	210	4.0
303	763	4.0
303	627	3.0
303	792	5.0
303	475	4.0
303	1014	3.0
303	358	2.0
303	215	5.0
303	502	4.0
303	1013	1.0
303	1273	2.0
303	1118	3.0
303	404	4.0
303	376	2.0
303	552	2.0
303	435	5.0
303	461	4.0
304	271	4.0
304	322	4.0
304	681	2.0
304	742	3.0
304	274	4.0
304	278	4.0
305	88	2.0
305	729	3.0
305	272	3.0
305	173	3.0
305	557	4.0
305	550	3.0
305	175	4.0
305	289	4.0
305	187	4.0
305	200	3.0
305	423	4.0
305	751	3.0
305	845	3.0
305	298	4.0
305	610	3.0
305	91	2.0
305	505	3.0
305	79	3.0
305	129	3.0
305	305	3.0
305	474	5.0
305	199	4.0
305	165	4.0
305	204	2.0
305	201	3.0
305	180	4.0
305	215	2.0
305	153	3.0
305	71	3.0
305	347	3.0
305	679	3.0
305	475	4.0
305	318	3.0
305	172	4.0
305	708	3.0
305	582	4.0
305	33	3.0
305	904	4.0
305	45	5.0
305	338	3.0
305	792	4.0
305	87	1.0
305	49	3.0
305	960	1.0
306	150	5.0
306	303	3.0
306	275	4.0
306	269	5.0
306	285	4.0
306	1251	5.0
307	1065	3.0
307	655	4.0
307	1022	4.0
307	121	1.0
307	634	3.0
307	313	5.0
307	427	3.0
307	831	1.0
307	114	5.0
307	687	1.0
307	173	5.0
307	64	4.0
307	736	3.0
307	189	4.0
307	527	5.0
307	509	3.0
307	265	3.0
307	631	3.0
307	83	5.0
307	483	5.0
307	193	3.0
307	395	3.0
307	239	3.0
308	615	3.0
308	121	3.0
308	151	4.0
308	283	3.0
308	469	5.0
308	609	4.0
308	519	4.0
308	488	4.0
308	1074	3.0
308	265	3.0
308	239	3.0
308	826	3.0
308	357	4.0
308	143	4.0
308	520	4.0
308	24	4.0
308	70	4.0
308	60	3.0
308	255	4.0
308	495	3.0
308	235	3.0
308	475	4.0
308	588	5.0
308	42	4.0
308	467	4.0
308	1073	3.0
308	419	4.0
308	708	4.0
308	1047	3.0
308	99	4.0
308	181	4.0
308	742	4.0
308	9	4.0
308	483	3.0
308	671	4.0
308	163	4.0
308	1286	3.0
308	729	3.0
308	569	3.0
308	843	3.0
308	124	4.0
308	428	5.0
308	1456	4.0
308	410	4.0
308	371	3.0
308	160	4.0
308	628	3.0
308	223	4.0
308	473	3.0
308	675	4.0
308	732	4.0
308	241	4.0
308	513	3.0
308	321	3.0
308	522	3.0
308	611	4.0
308	968	4.0
308	616	2.0
308	118	3.0
308	214	2.0
308	736	3.0
308	182	5.0
308	233	3.0
308	427	4.0
308	166	3.0
308	259	3.0
308	640	4.0
308	637	3.0
308	392	4.0
308	661	4.0
308	566	4.0
308	417	3.0
308	273	2.0
308	1147	4.0
308	291	3.0
308	122	4.0
308	385	4.0
308	966	3.0
308	79	4.0
309	286	4.0
309	331	5.0
309	326	5.0
309	938	4.0
310	274	3.0
310	845	5.0
310	294	1.0
310	1022	5.0
311	484	4.0
311	161	4.0
311	47	2.0
311	241	3.0
311	188	4.0
311	72	4.0
311	526	5.0
311	559	2.0
311	471	4.0
311	89	5.0
311	1046	3.0
311	723	4.0
311	315	5.0
311	527	4.0
311	173	5.0
311	443	3.0
311	415	3.0
311	1116	3.0
311	732	4.0
311	399	4.0
311	100	1.0
311	623	2.0
311	622	3.0
311	448	5.0
311	380	4.0
311	1093	5.0
311	469	5.0
311	318	5.0
311	97	4.0
311	387	4.0
311	505	4.0
311	38	3.0
311	193	5.0
311	275	4.0
311	404	3.0
311	1232	4.0
311	419	3.0
311	141	4.0
311	125	4.0
311	768	2.0
311	621	4.0
311	131	3.0
311	451	3.0
311	83	5.0
311	282	5.0
311	702	3.0
311	660	4.0
311	76	4.0
311	436	3.0
311	194	4.0
311	748	4.0
311	192	3.0
311	136	5.0
311	648	4.0
311	62	3.0
311	378	5.0
311	720	3.0
311	1042	3.0
311	326	2.0
312	1203	5.0
312	505	5.0
312	83	4.0
312	121	3.0
312	481	5.0
312	529	5.0
312	134	5.0
312	178	5.0
312	1050	5.0
312	525	5.0
312	190	5.0
312	495	4.0
312	14	5.0
312	241	3.0
312	131	5.0
312	151	2.0
312	194	4.0
312	836	5.0
312	512	3.0
312	459	4.0
312	491	5.0
312	648	5.0
312	1172	5.0
312	511	5.0
312	1126	4.0
312	813	5.0
312	408	4.0
312	482	5.0
312	186	3.0
312	584	5.0
312	143	4.0
312	97	5.0
312	654	5.0
312	8	5.0
312	4	3.0
312	1516	4.0
312	214	3.0
312	1451	4.0
312	169	5.0
312	837	4.0
312	50	5.0
312	489	5.0
312	618	5.0
312	514	3.0
312	740	4.0
313	114	4.0
313	1210	4.0
313	418	3.0
313	748	3.0
313	191	5.0
313	495	2.0
313	102	3.0
313	402	3.0
313	849	3.0
313	428	3.0
313	66	1.0
313	131	4.0
313	514	4.0
313	197	5.0
313	58	3.0
313	657	4.0
313	88	2.0
313	603	5.0
313	504	5.0
313	481	4.0
313	333	4.0
313	211	5.0
313	823	3.0
313	237	2.0
313	187	4.0
313	100	5.0
313	132	5.0
313	576	3.0
313	47	3.0
313	28	3.0
313	474	5.0
313	683	3.0
313	50	5.0
313	134	5.0
313	449	3.0
313	479	5.0
313	204	4.0
313	414	3.0
313	578	3.0
313	225	4.0
313	655	4.0
313	67	1.0
313	203	5.0
313	96	5.0
313	265	4.0
313	168	3.0
313	419	3.0
313	843	3.0
313	118	4.0
313	568	4.0
313	684	4.0
313	63	4.0
314	70	1.0
314	1139	5.0
314	578	4.0
314	949	4.0
314	64	5.0
314	672	5.0
314	791	4.0
314	276	1.0
314	1210	4.0
314	12	4.0
314	161	5.0
314	721	5.0
314	747	1.0
314	202	5.0
314	288	5.0
314	71	5.0
314	367	4.0
314	941	3.0
314	1276	4.0
314	1220	5.0
314	111	4.0
314	983	4.0
314	15	5.0
314	328	4.0
314	282	5.0
314	938	3.0
314	56	1.0
314	138	5.0
314	365	3.0
314	1095	3.0
314	53	1.0
314	827	4.0
314	1014	3.0
314	996	4.0
314	785	3.0
314	1047	4.0
314	623	5.0
314	796	2.0
314	476	5.0
314	393	4.0
314	783	3.0
314	8	4.0
314	588	5.0
314	873	4.0
314	1221	3.0
314	731	4.0
314	735	5.0
314	942	3.0
314	158	3.0
315	276	4.0
315	13	4.0
315	746	3.0
315	175	5.0
315	732	3.0
315	792	5.0
315	645	4.0
315	163	3.0
315	56	5.0
315	1065	4.0
315	271	3.0
315	508	4.0
315	466	1.0
315	4	4.0
315	531	5.0
315	183	3.0
315	156	5.0
315	433	4.0
316	9	4.0
316	427	5.0
316	19	5.0
316	515	4.0
316	275	5.0
316	132	4.0
316	487	3.0
316	1039	5.0
316	180	4.0
316	323	1.0
316	170	4.0
316	673	2.0
316	197	4.0
316	172	1.0
316	190	5.0
317	299	4.0
317	268	3.0
317	288	4.0
317	351	3.0
318	385	4.0
318	618	3.0
318	476	4.0
318	659	4.0
318	357	4.0
318	864	2.0
318	305	2.0
318	157	5.0
318	566	4.0
318	161	3.0
318	269	5.0
318	708	4.0
318	318	5.0
318	1120	3.0
318	186	5.0
318	527	5.0
318	419	5.0
318	167	4.0
318	105	1.0
318	381	1.0
318	792	2.0
318	301	4.0
318	1012	4.0
318	648	5.0
318	396	1.0
318	892	3.0
318	294	4.0
318	239	4.0
318	697	5.0
318	384	3.0
318	72	4.0
318	401	3.0
318	405	2.0
318	49	3.0
318	514	2.0
319	340	3.0
319	689	3.0
319	751	3.0
319	332	4.0
320	97	5.0
320	946	5.0
320	250	4.0
320	159	4.0
320	79	4.0
320	121	5.0
320	148	4.0
320	869	4.0
320	849	4.0
320	288	4.0
320	82	3.0
320	176	4.0
320	185	4.0
320	284	4.0
320	452	3.0
320	71	3.0
320	732	3.0
320	17	5.0
320	89	4.0
320	716	1.0
320	976	2.0
320	51	5.0
320	50	4.0
320	4	3.0
320	27	3.0
320	470	5.0
320	68	5.0
320	1059	4.0
320	1091	4.0
320	241	4.0
320	33	4.0
321	463	3.0
321	48	4.0
321	497	5.0
321	20	3.0
321	100	4.0
321	30	4.0
321	529	4.0
321	19	4.0
321	286	4.0
321	483	5.0
321	127	3.0
321	8	4.0
321	9	4.0
321	603	5.0
321	478	4.0
321	133	5.0
321	1050	3.0
321	419	4.0
321	153	4.0
321	435	5.0
321	428	4.0
321	647	3.0
321	1331	4.0
321	191	3.0
321	221	5.0
322	234	4.0
322	216	3.0
322	513	4.0
322	92	4.0
322	156	4.0
322	603	5.0
322	591	3.0
322	507	4.0
322	12	4.0
322	656	5.0
323	117	3.0
323	282	3.0
323	546	2.0
323	1048	3.0
323	1012	4.0
323	744	5.0
323	544	4.0
323	257	2.0
323	248	3.0
323	328	3.0
323	286	3.0
323	300	2.0
323	258	4.0
323	741	3.0
323	479	4.0
323	223	4.0
323	7	2.0
323	1073	4.0
324	321	3.0
324	872	5.0
324	1033	4.0
324	9	5.0
324	690	4.0
324	127	4.0
324	877	1.0
324	268	4.0
324	748	5.0
324	597	4.0
324	292	3.0
324	742	5.0
324	846	5.0
325	492	4.0
325	506	5.0
325	195	2.0
325	403	2.0
325	511	4.0
325	517	4.0
325	502	4.0
325	504	3.0
325	430	5.0
325	50	5.0
325	271	3.0
325	640	3.0
325	482	4.0
325	443	4.0
325	240	1.0
325	514	4.0
325	236	3.0
325	105	3.0
325	190	4.0
325	529	4.0
325	188	2.0
325	205	4.0
325	107	2.0
325	114	5.0
325	656	4.0
325	554	1.0
325	135	5.0
325	1018	3.0
325	483	5.0
326	318	5.0
326	508	3.0
326	131	2.0
326	449	3.0
326	563	3.0
326	646	2.0
326	648	5.0
326	22	4.0
326	478	3.0
326	616	5.0
326	385	3.0
326	79	4.0
326	230	3.0
326	528	3.0
326	554	3.0
326	185	5.0
326	177	3.0
326	228	4.0
326	391	4.0
326	38	3.0
326	468	3.0
326	187	1.0
326	493	5.0
326	8	4.0
326	837	4.0
326	514	3.0
326	568	4.0
326	210	3.0
326	491	4.0
326	53	1.0
326	443	5.0
326	655	5.0
326	154	2.0
326	720	2.0
326	94	4.0
326	603	4.0
326	90	1.0
327	718	4.0
327	175	2.0
327	192	5.0
327	393	3.0
327	498	4.0
327	117	3.0
327	265	2.0
327	257	2.0
327	180	4.0
327	72	2.0
327	178	4.0
327	1073	2.0
327	658	2.0
327	179	2.0
327	269	3.0
327	274	2.0
327	546	2.0
327	1070	4.0
327	169	2.0
327	1017	2.0
327	161	3.0
327	70	4.0
327	506	3.0
327	357	4.0
327	421	2.0
327	849	2.0
327	81	4.0
327	1	4.0
327	559	2.0
327	211	3.0
327	1103	4.0
327	517	2.0
327	418	3.0
327	1218	4.0
327	132	5.0
327	190	4.0
327	237	4.0
327	239	3.0
327	96	2.0
327	482	4.0
327	684	4.0
327	66	3.0
327	431	3.0
327	651	4.0
327	209	4.0
327	408	2.0
327	428	4.0
327	285	4.0
327	129	4.0
327	204	4.0
327	249	2.0
327	523	4.0
327	83	2.0
327	886	2.0
327	405	2.0
327	715	4.0
327	709	4.0
328	237	4.0
328	343	3.0
328	265	5.0
328	229	3.0
328	54	3.0
328	1109	3.0
328	317	4.0
328	211	4.0
328	22	5.0
328	748	3.0
328	470	4.0
328	370	3.0
328	73	4.0
328	8	3.0
328	1139	1.0
328	879	3.0
328	809	4.0
328	610	3.0
328	546	3.0
328	79	4.0
328	662	3.0
328	755	3.0
328	72	3.0
328	172	4.0
328	661	5.0
328	1106	2.0
328	688	1.0
328	205	4.0
328	164	3.0
328	228	3.0
328	449	3.0
328	589	4.0
328	750	4.0
328	270	2.0
328	483	5.0
328	299	2.0
328	637	3.0
328	1217	3.0
328	282	3.0
328	586	1.0
328	176	5.0
328	595	3.0
328	186	4.0
328	1015	3.0
328	1478	3.0
328	200	4.0
328	62	3.0
328	315	4.0
328	432	1.0
328	655	4.0
328	159	3.0
328	29	3.0
328	328	4.0
328	245	4.0
328	204	3.0
328	185	4.0
328	649	3.0
329	333	4.0
329	483	4.0
329	655	4.0
329	98	4.0
329	100	4.0
329	515	4.0
329	322	3.0
329	11	3.0
329	127	4.0
329	1011	3.0
329	274	3.0
329	7	3.0
329	338	2.0
330	181	5.0
330	465	5.0
330	405	5.0
330	73	5.0
330	729	5.0
330	88	5.0
330	559	3.0
330	67	4.0
330	694	5.0
330	174	5.0
330	153	5.0
330	692	5.0
330	501	5.0
330	699	5.0
330	72	5.0
330	51	5.0
330	82	4.0
330	205	3.0
330	255	4.0
330	384	2.0
330	213	5.0
330	427	5.0
330	423	5.0
330	418	5.0
330	231	5.0
330	376	4.0
330	132	5.0
330	117	5.0
330	277	4.0
331	486	3.0
331	1194	3.0
331	31	2.0
331	705	2.0
331	7	4.0
331	491	3.0
331	868	4.0
331	304	5.0
331	214	3.0
331	175	4.0
331	64	4.0
331	160	5.0
331	958	5.0
331	1296	5.0
332	815	4.0
332	1047	3.0
332	195	5.0
332	1090	5.0
332	678	4.0
332	696	3.0
332	827	4.0
332	982	3.0
332	1	4.0
332	105	2.0
332	282	5.0
332	934	2.0
332	655	5.0
332	1028	4.0
332	354	5.0
332	276	3.0
332	895	5.0
332	756	2.0
332	431	5.0
332	619	3.0
332	7	4.0
332	148	5.0
332	12	5.0
332	64	5.0
332	302	5.0
332	1210	3.0
332	54	4.0
332	313	5.0
332	235	3.0
332	144	5.0
332	307	5.0
332	222	4.0
332	831	3.0
332	53	3.0
332	1157	4.0
332	566	4.0
332	22	5.0
333	748	4.0
333	186	4.0
333	873	3.0
333	300	4.0
333	294	3.0
334	640	4.0
334	218	3.0
334	810	3.0
334	134	5.0
334	709	4.0
334	716	3.0
334	174	4.0
334	91	4.0
334	1404	4.0
334	508	3.0
334	1198	3.0
334	815	3.0
334	652	5.0
334	347	3.0
334	462	4.0
334	396	4.0
334	689	3.0
334	577	2.0
334	181	4.0
334	269	3.0
334	450	1.0
334	14	3.0
334	591	4.0
334	155	2.0
334	1048	4.0
334	200	4.0
334	1051	4.0
334	168	5.0
334	302	5.0
334	433	5.0
334	311	4.0
334	1170	4.0
334	631	4.0
334	131	4.0
334	176	3.0
334	52	4.0
334	421	4.0
334	663	5.0
334	642	5.0
334	475	4.0
334	71	3.0
334	1011	4.0
334	1006	3.0
334	304	3.0
334	896	5.0
334	170	3.0
334	1411	1.0
334	7	5.0
334	183	4.0
334	505	4.0
334	316	4.0
334	403	4.0
334	50	5.0
334	515	4.0
334	121	3.0
334	13	3.0
334	227	1.0
334	762	3.0
334	1041	3.0
334	436	3.0
334	12	5.0
334	887	5.0
334	865	2.0
334	479	4.0
334	135	4.0
334	553	1.0
335	902	5.0
335	271	4.0
335	340	5.0
335	300	5.0
335	748	2.0
336	50	4.0
336	368	1.0
336	121	4.0
336	383	1.0
336	70	5.0
336	738	1.0
336	998	1.0
336	282	3.0
336	780	3.0
336	619	3.0
336	790	2.0
336	186	4.0
336	785	1.0
336	100	3.0
336	124	1.0
336	33	3.0
336	284	4.0
336	405	3.0
336	577	1.0
336	722	3.0
336	824	3.0
336	1118	4.0
336	237	5.0
336	158	3.0
336	1098	3.0
336	871	2.0
337	392	5.0
337	1016	4.0
337	151	5.0
337	227	5.0
337	125	4.0
337	25	3.0
337	450	2.0
338	483	4.0
338	435	4.0
338	189	4.0
338	462	4.0
338	135	5.0
338	650	5.0
338	486	3.0
338	215	3.0
338	582	5.0
338	86	4.0
338	498	4.0
338	604	4.0
338	663	5.0
338	511	4.0
338	654	5.0
339	663	5.0
339	637	4.0
339	480	5.0
339	76	3.0
339	568	3.0
339	447	4.0
339	1039	4.0
339	136	5.0
339	153	4.0
339	88	4.0
339	655	4.0
339	1267	3.0
339	97	4.0
339	427	5.0
339	772	4.0
339	178	5.0
339	199	5.0
339	435	4.0
339	28	4.0
339	549	4.0
339	603	5.0
339	192	5.0
339	217	3.0
339	182	5.0
339	101	3.0
339	226	2.0
339	632	4.0
339	436	4.0
339	144	3.0
339	433	4.0
339	170	5.0
339	132	5.0
339	131	5.0
339	258	3.0
339	233	1.0
339	449	3.0
339	496	5.0
339	404	4.0
339	64	5.0
339	317	4.0
339	248	4.0
339	1240	5.0
339	678	2.0
339	139	3.0
339	45	5.0
339	69	4.0
339	154	4.0
339	86	4.0
339	642	5.0
339	1248	3.0
340	174	4.0
340	50	4.0
340	88	5.0
340	520	5.0
340	181	4.0
340	405	5.0
340	969	5.0
340	526	5.0
340	71	5.0
341	682	3.0
341	895	4.0
341	908	3.0
341	288	4.0
342	11	5.0
342	133	4.0
342	122	4.0
342	1011	3.0
342	482	5.0
342	763	3.0
342	257	2.0
342	129	5.0
342	262	2.0
342	1166	1.0
342	421	3.0
342	381	5.0
342	461	3.0
342	326	1.0
342	23	5.0
342	123	5.0
342	220	1.0
342	1368	5.0
342	191	5.0
342	238	4.0
342	14	5.0
342	1014	1.0
342	813	5.0
342	1073	1.0
342	1170	3.0
342	274	2.0
342	28	2.0
342	476	4.0
342	478	3.0
342	246	4.0
342	433	5.0
342	873	3.0
342	196	3.0
342	952	3.0
342	294	3.0
342	68	3.0
342	194	3.0
342	114	5.0
342	179	5.0
342	483	4.0
342	193	5.0
343	735	5.0
343	744	4.0
343	134	5.0
343	357	5.0
343	702	4.0
343	921	4.0
343	951	1.0
343	28	5.0
343	727	4.0
343	117	2.0
343	79	4.0
343	496	5.0
343	217	3.0
343	792	5.0
343	237	4.0
343	130	3.0
343	63	4.0
343	88	4.0
343	631	4.0
343	483	5.0
343	950	3.0
343	581	4.0
343	152	4.0
343	1008	4.0
343	62	2.0
343	174	5.0
343	466	4.0
343	423	5.0
343	943	4.0
343	555	1.0
343	150	4.0
343	642	4.0
343	606	5.0
343	1211	4.0
343	715	5.0
343	657	5.0
343	1132	4.0
343	168	4.0
343	778	5.0
343	241	3.0
343	306	4.0
343	208	4.0
343	317	5.0
343	260	1.0
343	527	5.0
343	515	4.0
343	275	5.0
344	678	2.0
344	530	4.0
344	286	3.0
344	213	4.0
344	79	4.0
344	235	3.0
344	88	3.0
344	121	3.0
344	98	4.0
344	302	5.0
344	459	4.0
344	844	1.0
344	272	5.0
344	756	2.0
344	129	4.0
344	405	2.0
344	175	5.0
344	815	2.0
344	244	3.0
344	496	4.0
344	588	5.0
344	928	2.0
344	288	4.0
344	311	4.0
344	529	5.0
344	509	4.0
344	546	3.0
344	385	2.0
344	210	4.0
344	64	5.0
344	285	5.0
344	111	4.0
344	173	5.0
344	304	3.0
344	476	3.0
344	684	3.0
344	132	4.0
344	487	5.0
345	485	4.0
345	1011	3.0
345	100	5.0
345	215	4.0
345	744	4.0
345	365	2.0
345	722	3.0
345	588	3.0
345	980	4.0
345	86	4.0
345	462	5.0
345	676	4.0
345	50	5.0
345	77	3.0
345	568	4.0
345	988	2.0
345	15	4.0
345	221	5.0
345	26	3.0
345	274	3.0
345	220	3.0
345	286	3.0
345	305	4.0
345	298	5.0
345	387	4.0
345	405	4.0
345	479	4.0
345	79	4.0
345	66	3.0
345	118	3.0
345	11	4.0
345	204	4.0
345	582	5.0
345	248	5.0
345	69	4.0
345	174	4.0
345	739	4.0
345	98	5.0
345	202	3.0
345	284	4.0
345	44	3.0
345	716	3.0
345	150	5.0
345	941	3.0
345	121	3.0
345	302	5.0
346	455	3.0
346	1135	4.0
346	391	2.0
346	64	4.0
346	951	2.0
346	566	5.0
346	120	3.0
346	33	5.0
346	186	3.0
346	234	2.0
346	657	4.0
346	712	3.0
346	520	5.0
346	809	3.0
346	203	4.0
346	1090	2.0
346	333	4.0
346	746	3.0
346	572	5.0
346	215	3.0
346	168	4.0
346	616	1.0
346	153	3.0
346	4	4.0
346	732	3.0
346	2	5.0
346	97	4.0
346	385	5.0
346	265	4.0
346	369	3.0
346	143	3.0
346	405	3.0
346	959	2.0
346	685	3.0
346	195	5.0
346	79	5.0
346	167	2.0
346	1258	4.0
346	133	5.0
347	831	1.0
347	227	4.0
347	1244	3.0
347	699	1.0
347	546	4.0
347	273	5.0
347	328	4.0
347	291	5.0
347	871	4.0
347	151	3.0
347	240	5.0
347	427	4.0
347	177	5.0
347	930	2.0
347	233	5.0
347	260	1.0
347	627	4.0
347	819	1.0
347	1039	5.0
347	410	5.0
347	386	1.0
347	15	2.0
347	432	4.0
347	276	3.0
347	24	3.0
347	544	4.0
347	76	5.0
347	271	1.0
347	95	4.0
347	1	4.0
347	324	1.0
347	959	5.0
347	246	4.0
347	176	3.0
347	982	1.0
347	25	2.0
347	70	2.0
347	829	4.0
347	222	4.0
347	174	4.0
348	7	4.0
348	409	4.0
348	405	4.0
348	123	5.0
348	288	5.0
348	121	5.0
348	240	3.0
348	596	4.0
348	313	5.0
348	1028	4.0
348	118	4.0
349	455	2.0
349	713	3.0
349	475	4.0
349	1128	3.0
349	471	3.0
349	412	1.0
349	20	5.0
349	1028	2.0
349	284	5.0
350	483	5.0
350	258	3.0
350	324	4.0
350	530	4.0
350	187	5.0
350	480	5.0
350	604	5.0
350	193	4.0
350	168	5.0
350	340	4.0
351	689	4.0
351	990	5.0
351	880	2.0
351	678	4.0
351	288	3.0
351	245	3.0
351	984	5.0
351	313	5.0
352	302	4.0
352	100	4.0
352	657	4.0
352	7	3.0
352	144	5.0
352	692	3.0
352	55	1.0
352	92	3.0
352	173	1.0
353	327	2.0
353	332	5.0
353	271	2.0
353	245	4.0
353	272	5.0
354	8	5.0
354	1241	4.0
354	971	3.0
354	222	3.0
354	638	4.0
354	661	4.0
354	1017	3.0
354	165	4.0
354	710	4.0
354	19	5.0
354	498	4.0
354	724	2.0
354	516	5.0
354	81	3.0
354	900	4.0
354	9	3.0
354	97	3.0
354	151	3.0
354	702	3.0
354	213	5.0
354	268	4.0
354	479	4.0
354	513	5.0
354	1137	4.0
354	737	4.0
354	660	3.0
354	61	5.0
354	882	4.0
354	70	3.0
354	518	3.0
354	281	1.0
354	651	3.0
354	904	5.0
354	171	4.0
354	529	4.0
354	487	3.0
354	199	4.0
354	45	5.0
354	533	5.0
354	1197	3.0
354	166	4.0
354	292	4.0
354	186	4.0
354	162	3.0
354	57	5.0
354	305	4.0
355	307	4.0
355	264	4.0
355	681	4.0
355	324	4.0
355	260	4.0
355	682	4.0
356	315	4.0
356	1294	4.0
356	313	5.0
356	322	3.0
357	932	4.0
357	928	4.0
357	147	5.0
357	826	3.0
357	10	5.0
357	473	3.0
357	742	4.0
357	125	5.0
357	294	4.0
357	258	4.0
357	1277	5.0
357	926	4.0
357	841	3.0
357	237	5.0
357	866	5.0
357	831	3.0
358	639	4.0
358	382	2.0
358	174	1.0
358	45	3.0
358	127	1.0
358	132	5.0
358	482	2.0
358	221	5.0
359	117	4.0
359	323	3.0
359	121	4.0
359	748	3.0
359	930	4.0
359	270	4.0
360	195	3.0
360	25	4.0
360	321	3.0
360	13	3.0
360	144	2.0
360	285	5.0
360	1149	4.0
360	83	4.0
360	223	5.0
360	1	3.0
360	845	3.0
360	56	4.0
360	748	2.0
360	933	3.0
360	521	5.0
360	194	3.0
360	523	3.0
360	511	5.0
360	175	3.0
360	663	4.0
361	1103	4.0
361	387	3.0
361	207	4.0
361	1074	3.0
361	273	3.0
361	12	4.0
361	222	2.0
361	100	5.0
361	275	4.0
361	949	4.0
361	737	4.0
361	23	5.0
361	47	4.0
361	340	3.0
361	525	4.0
361	517	5.0
361	234	4.0
361	202	3.0
361	813	4.0
361	603	5.0
361	166	4.0
361	176	4.0
361	934	3.0
361	60	4.0
362	302	5.0
362	321	2.0
362	678	2.0
362	350	5.0
362	879	5.0
363	239	3.0
363	1157	2.0
363	150	5.0
363	428	5.0
363	154	4.0
363	448	5.0
363	87	3.0
363	778	4.0
363	705	2.0
363	433	4.0
363	29	1.0
363	181	5.0
363	1010	4.0
363	315	3.0
363	699	2.0
363	7	3.0
363	316	3.0
363	505	3.0
363	417	1.0
363	653	3.0
363	511	4.0
363	4	5.0
363	933	2.0
363	347	3.0
363	660	4.0
363	1035	2.0
363	849	2.0
363	117	5.0
363	270	2.0
363	631	1.0
363	47	5.0
363	96	5.0
363	328	3.0
363	546	3.0
363	678	1.0
363	590	3.0
363	97	2.0
363	137	5.0
363	127	4.0
363	1	2.0
363	919	5.0
363	561	2.0
363	640	2.0
363	1012	4.0
363	552	4.0
363	168	4.0
363	746	4.0
363	226	1.0
363	333	1.0
363	38	3.0
363	366	2.0
363	906	2.0
363	682	1.0
363	698	2.0
363	73	2.0
363	752	5.0
363	72	1.0
363	805	4.0
363	121	2.0
363	518	4.0
363	215	3.0
363	1014	1.0
364	261	2.0
364	875	3.0
364	988	2.0
364	990	4.0
365	319	4.0
365	813	5.0
365	288	5.0
365	321	5.0
365	287	4.0
365	894	1.0
365	237	3.0
365	271	4.0
365	275	4.0
365	316	4.0
365	272	4.0
365	762	4.0
366	56	5.0
366	436	5.0
366	288	4.0
366	448	5.0
366	758	3.0
366	98	5.0
366	671	5.0
367	1012	4.0
367	326	4.0
367	218	4.0
367	413	4.0
367	17	5.0
367	565	2.0
367	98	5.0
367	258	4.0
367	334	4.0
367	665	5.0
367	876	3.0
368	436	3.0
368	447	1.0
368	7	4.0
368	448	3.0
368	670	3.0
368	561	2.0
368	50	4.0
368	313	5.0
368	320	5.0
369	114	5.0
369	751	4.0
369	271	5.0
369	948	2.0
369	243	3.0
370	443	5.0
370	98	4.0
370	494	3.0
370	265	5.0
370	661	5.0
370	52	4.0
370	107	4.0
370	321	2.0
370	238	4.0
370	835	5.0
370	137	4.0
370	64	4.0
370	14	3.0
370	435	3.0
370	514	4.0
371	175	1.0
371	237	5.0
371	42	3.0
371	64	4.0
371	504	4.0
371	527	5.0
371	69	5.0
371	746	4.0
371	452	2.0
371	1	4.0
372	872	4.0
372	56	4.0
372	559	4.0
372	159	5.0
372	185	5.0
372	326	4.0
372	299	4.0
372	100	3.0
372	595	4.0
372	844	4.0
372	219	5.0
372	201	2.0
372	325	4.0
373	480	3.0
373	88	4.0
373	290	5.0
373	68	5.0
373	181	5.0
373	186	5.0
373	451	5.0
373	214	4.0
373	232	3.0
373	230	4.0
373	82	1.0
373	24	4.0
373	328	4.0
373	732	3.0
373	390	3.0
373	144	3.0
373	99	5.0
373	25	4.0
373	100	3.0
373	48	5.0
373	71	5.0
373	194	4.0
373	155	4.0
373	165	5.0
373	197	3.0
373	177	3.0
373	136	4.0
373	506	4.0
373	259	5.0
373	318	5.0
373	1188	3.0
373	269	5.0
